id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-6474,1.9871580600738525,10.070051193237305,0.7417641579540103,0.0075048417784273624,0.00014202637248672545,0.9273270757157107
mp-19830,0.20032250881195068,0.10888528823852539,0.8319680138308041,0.0008513472275808454,4.444165824679658e-06,0.9634281990872056
mp-28802,4.65718936920166,78.20160675048828,0.5927452768178416,0.012027597054839134,0.0005059554823674262,0.9053822592544601
mp-863658,3.738833427429199,40.618736267089844,0.05295208753107028,0.01139732077717781,0.0011189100332558155,0.4240837833240513
mp-980194,1.6635135412216187,4.8761749267578125,-0.15996226350016074,0.008346335031092167,0.0005792053416371346,0.24880216672248023
mp-632480,1.4517667293548584,6.573870658874512,0.6463031428900905,0.005814284551888704,0.00024322261742781848,0.7804201229065186
mp-2415,0.3112412095069885,0.14871323108673096,0.8660449347132891,0.0007093488238751888,7.763739631627686e-06,0.9962030127583779
mp-867898,0.8344884514808655,1.9314014911651611,0.7285099013716849,0.0029340055771172047,6.218308408278972e-05,0.9956172930198601
mp-8253,4.623798847198486,53.67662811279297,-0.6087378747299015,0.01654239371418953,0.0005667885998263955,0.5182904145530153
mp-999447,0.5444304347038269,0.8202237486839294,0.7513961021423409,0.013882236555218697,0.0020225769840180874,0.7713504587056976
mp-997011,2.5021350383758545,13.076227188110352,0.4934331190298529,0.013272427953779697,0.0006985520594753325,0.7140984729659776
mp-17559,3.502443790435791,36.682613372802734,0.796650173048167,0.02739749476313591,0.0018629329279065132,0.7610065232867295
mp-27824,11.042709350585938,290.4909362792969,-0.23887679140632723,0.023658541962504387,0.002290110569447279,0.5324518090997189
mp-10281,1.5532853603363037,4.49289608001709,0.9365569341880546,0.01608559861779213,0.001494568306952715,0.4427011797596192
mp-989516,4.830934047698975,76.2415542602539,-0.47986255661177823,0.018978193402290344,0.0021630069240927696,0.2600394412725864
mp-22786,3.34934139251709,25.068981170654297,-0.540339889618132,0.005246201530098915,0.0002883219567593187,0.4880354659515077
mp-6144,5.397261142730713,126.42430114746094,0.1110091672249196,0.01490727812051773,0.00047199137043207884,0.7318846673533357
mp-3785,1.1405013799667358,2.177720785140991,0.6037622364294477,0.009939751587808132,0.0006759953685104847,0.7390822583835928
mp-6281,5.133993148803711,44.65479278564453,0.16725923458875025,0.023894276469945908,0.0018286352278664708,0.6583856573754099
mp-1018782,0.9512727856636047,1.8592365980148315,0.3464593275590736,0.004655495285987854,0.00015610306581947953,0.8761874355959239
mp-754824,0.8977400660514832,4.091795921325684,0.4574706734142845,0.0087973577901721,0.000440350006101653,0.3252500235705649
mp-13326,1.7969270944595337,5.922713279724121,0.7195819585048302,0.003687698859721422,0.00010313079110346735,0.9737227936891482
mp-34663,1.7272117137908936,5.0155348777771,0.024813605234478953,0.007889539934694767,0.000309870345517993,0.8303189817058592
mp-23562,3.7014517784118652,30.031356811523438,0.45720531207389303,0.009360344149172306,0.0003975984873250127,0.8362355263986114
mp-553881,2.0534753799438477,10.33333969116211,0.3286654066892365,0.012050269171595573,0.0002877995721064508,0.19322724738105246
mp-3775,8.764829635620117,288.24591064453125,0.35551668360464506,0.060337960720062256,0.009261918254196644,0.24235067159523904
mp-554955,2.2619681358337402,11.692595481872559,0.4713028358677256,0.022171735763549805,0.0013219371903687716,0.7552380092025484
mp-1818,2.145130157470703,15.123283386230469,0.14164709408041276,0.028416693210601807,0.0016459368634968996,0.08683223932881201
mp-8093,1.0451955795288086,1.966712474822998,0.38745143474587895,0.0040718247182667255,0.00028148372075520456,0.9281738879864652
mp-5677,0.3812379837036133,0.30017727613449097,0.8880113101040182,0.0019856812432408333,2.0199819118715823e-05,0.9902711313401673
mp-631310,1.1865763664245605,2.3761062622070312,-0.24439485451035448,0.02540430799126625,0.003364911302924156,0.4611562563472136
mp-571102,0.6467241048812866,1.0772507190704346,0.3503302975190604,0.0024941246956586838,6.139375909697264e-05,0.8033997566104277
mp-561,3.9510111808776855,28.752002716064453,-0.18048892033140107,0.019640060141682625,0.0028411056846380234,0.5535910143363563
mp-33,0.4706874489784241,0.38682591915130615,0.6756007487246538,0.0021956092678010464,4.100626028957777e-05,0.7765258142060811
mp-5473,1.6228697299957275,5.9349775314331055,0.6540706245079682,0.010901262983679771,0.0007582627004012465,0.8313493751702847
mp-10893,0.7891044616699219,1.0470138788223267,0.6521670066281201,0.048562146723270416,0.012736070901155472,-0.5018114475612072
mp-626644,0.36040037870407104,0.7104092836380005,0.8044497878876588,0.0056150839664042,6.409164052456617e-05,0.9021169419226925
mp-18953,3.4891257286071777,27.040250778198242,0.2670623367862066,0.0157322958111763,0.0004587855073623359,0.5614611410179152
mp-21862,1.255111575126648,3.4699671268463135,0.45065545721059574,0.012498910538852215,0.0008036916260607541,-0.21883175668474486
mp-568927,1.1204644441604614,7.880481719970703,0.5213745848757487,0.007327743340283632,0.0006366145680658519,0.5066228093251395
mp-961717,0.9896433353424072,3.7362942695617676,0.41813671318126144,0.010607283562421799,0.001032050116918981,0.32542271255317967
mp-755597,2.8676891326904297,23.542007446289062,0.7015774615743915,0.00902437325567007,0.0003437540726736188,0.8416434031442931
mp-631364,1.4052530527114868,3.1589062213897705,-0.5498394294621209,0.026491038501262665,0.005955255124717951,0.2146061242418359
mp-571667,1.894089937210083,12.556112289428711,0.975984642852727,0.021631566807627678,0.004959129728376865,0.9470331312822399
mp-28475,8.98634147644043,168.54217529296875,-0.05144499222853183,0.10258090496063232,0.02931242436170578,-0.3622514766227065
mp-865895,0.6641091704368591,0.7661586999893188,0.6214113927954834,0.018756311386823654,0.0024925819598138332,0.7252742850104041
mp-1002081,0.6937976479530334,2.7638864517211914,0.6055342490931097,0.005018860567361116,0.00015820557018741965,0.773728143087834
mp-7077,1.951143741607666,6.792752265930176,0.5097633108224899,0.005467374809086323,0.00022974108287598938,0.7906691197064697
mp-558071,1.0935781002044678,3.9974591732025146,0.4467568214721839,0.013010287657380104,0.0008775247843004763,0.1605852997451469
mp-4284,7.212894439697266,99.52061462402344,-0.8039814263142566,0.009713749401271343,0.0009298814693465829,0.8805366039631702
mp-866140,0.9623271226882935,1.7294687032699585,0.7455702805059362,0.019593507051467896,0.0036680297926068306,0.6842751970892544
mp-1076,0.7150176763534546,1.0557621717453003,0.07275118972603267,0.013662317767739296,0.00045779600623063743,-0.14279011717474122
mp-9900,3.11763072013855,23.9844970703125,0.6106610423383882,0.016799945384263992,0.0011109481565654278,0.6487501006286165
mp-8959,6.545941352844238,120.69837188720703,0.4186512168282477,0.015693051740527153,0.0009734948398545384,0.8605724269339341
mp-504801,0.8275227546691895,1.9636963605880737,0.7001453157681987,0.0045420220121741295,5.1782099035335705e-05,0.8161982323496266
mp-1984,1.7711811065673828,5.348238945007324,0.2741748546979683,0.01352032832801342,0.0010543331736698747,0.04042412913005189
mp-696329,2.392813205718994,14.754634857177734,0.4035691733603005,0.009822574444115162,0.00024391143233515322,0.8516526083465128
mp-894,0.26894861459732056,0.18162700533866882,0.7454133693046113,0.0035512044560164213,0.00016388340736739337,0.2544878126730584
mp-1002188,0.45842450857162476,0.3783882260322571,-0.38342535352964124,0.005667735356837511,0.0001585947466082871,0.3202960275316864
mp-22400,1.5959067344665527,4.644375801086426,0.7451519015730352,0.009365784004330635,0.0008393829921260476,0.9111193083933171
mp-632711,0.5807842016220093,1.0895804166793823,0.8241758501792207,0.009759976528584957,0.0002877434017136693,0.24491038881942573
mp-89,0.401473730802536,0.33004075288772583,0.7692219815952611,0.014308529905974865,0.0008658417500555515,-2.5389403167835676
mp-561446,1.7457244396209717,7.965890884399414,0.7056585803300559,0.014396809041500092,0.0005490463227033615,0.652672117803034
mp-567210,0.7277826070785522,1.0437723398208618,0.8931411712554465,0.005212482996284962,0.0003550671972334385,0.9784367750449086
mp-975299,0.4246840476989746,0.4740449786186218,0.8731795488757135,0.014018649235367775,0.0015319978119805455,-0.07322632730510614
mp-14115,0.7790229320526123,1.3618402481079102,0.5537245044845935,0.004314087331295013,6.105504871811718e-05,0.6944638658282298
mp-9479,1.4051694869995117,3.575157642364502,0.16800596828157932,0.08972965180873871,0.032488398253917694,-1.797677300394895
mp-978034,2.2135467529296875,12.91716194152832,0.1844218526344661,0.0027054641395807266,0.00013948979903943837,0.9408356597178437
mp-9427,2.666214942932129,23.023921966552734,0.6200835471092933,0.022406745702028275,0.0012147678062319756,0.5744715859626092
mp-10333,1.4342296123504639,3.119701623916626,0.6602396144560971,0.008557274006307125,0.0004935768665745854,0.9141806678135865
mp-1670,0.38379156589508057,0.2791382670402527,0.7225938086824939,0.002300378866493702,5.491053161676973e-05,0.7710776193970679
mp-867787,0.9490718841552734,1.43611741065979,0.22571569568702887,0.020519383251667023,0.009335332550108433,0.5734946643546266
mp-7092,2.1256632804870605,8.201125144958496,-0.03333503161531248,0.010376166552305222,0.0007860718760639429,0.44414912281694485
mp-558539,6.395435810089111,171.87765502929688,0.5515008721390424,0.04307316243648529,0.01343692746013403,0.49329381022837826
mp-31507,0.9365830421447754,1.3805574178695679,0.6822382946078762,0.06988044083118439,0.03995676338672638,-0.7006135109137985
mp-10492,3.111854076385498,53.09375,0.2975805600181839,0.015415356494486332,0.0007828401867300272,0.6492286196418008
mp-7162,0.119557224214077,0.01930973306298256,0.4408568421433904,0.003885468700900674,0.0004074372991453856,0.424559037827854
mp-2568,0.26547175645828247,0.12008732557296753,0.7550675271514462,0.0038821129128336906,0.00013667921302840114,0.42302790298672366
mp-631540,1.0054209232330322,2.232720375061035,-0.27627447606301403,0.027845099568367004,0.0035851942375302315,0.09174192141738424
mp-541785,3.9737751483917236,27.303003311157227,-0.2285192067477908,0.012950727716088295,0.0007966008270159364,0.6270351667357932
mp-113,0.4127509593963623,0.3131304383277893,0.6682435672564133,0.004137629643082619,0.00016634876374155283,0.31653963536957697
mp-353,3.911269187927246,36.40411376953125,0.15865490156194206,0.024810949340462685,0.0023330978583544493,-0.8819592652628316
mp-768,0.20800340175628662,0.08577334135770798,0.8245870468720473,0.0019752338994294405,2.7757692805607803e-05,0.9783525942043331
mp-1025047,1.469357967376709,5.465291976928711,0.5074954567685259,0.004979275166988373,0.0001776152930688113,0.8443158698827471
mp-11843,0.21652421355247498,0.08066703379154205,0.778988568961452,0.0009290669695474207,5.350899755285354e-06,0.9901169321371539
mp-502,9.829164505004883,156.7574005126953,-1.1161608353838517,0.016436919569969177,0.0013729584170505404,0.7545220330179667
mp-37381,0.6912663578987122,1.8632920980453491,0.6642580326749856,0.014576317742466927,0.0005711714620701969,0.7659600655937677
mp-560132,3.2168943881988525,25.71010971069336,0.8397265233963043,0.03502597659826279,0.0030581827741116285,0.5906727293557117
mp-1975,0.24054718017578125,0.15332868695259094,0.7523673759592796,0.0018960130400955677,1.629681355552748e-05,0.8634120045814969
mp-8202,8.465497016906738,223.52377319335938,0.31347285343675724,0.016112469136714935,0.0009466204792261124,0.8923369941840642
mp-34141,6.627057075500488,112.15687561035156,0.6170197212377625,0.018020935356616974,0.0016650063917040825,0.7005220466236308
mp-1017539,1.2403347492218018,9.463438987731934,0.3602015166978112,0.012778090313076973,0.000673796865157783,-0.5993313089084893
mp-998745,1.706714391708374,7.46677827835083,0.34825298240120495,0.02907833829522133,0.003699477994814515,-1.008446381222274
mp-574040,3.8533706665039062,51.37852096557617,0.5869048183543542,0.015926508232951164,0.002060429658740759,0.8388930602635406
mp-865898,1.0623072385787964,2.182232141494751,0.6997657877007735,0.012272162362933159,0.001491824514232576,0.8148163250474527
mp-21890,0.9146891832351685,1.4912548065185547,0.7936166630954183,0.0011859022779390216,1.0664373803592753e-05,0.9924293702107679
mp-23067,2.6442694664001465,20.375131607055664,0.552665588619692,0.010602797381579876,0.0007229155162349343,0.7438297812303111
mp-16118,2.6253905296325684,13.90358829498291,0.7222538661837801,0.008379408158361912,0.000879502622410655,0.9101992121325435
mp-983459,0.37170514464378357,0.30173373222351074,0.6738902626706644,0.0033183032646775246,0.0001639182009967044,0.5064635781794173
mp-7995,3.052988052368164,27.270221710205078,0.6327202109172105,0.021538469940423965,0.0012052032398059964,0.7742755204122459
mp-2030,3.493154525756836,20.06905746459961,0.27976492962930843,0.02109658718109131,0.002030103001743555,0.3694597781319773
mp-676512,3.0179476737976074,40.75460433959961,-0.011975679788768234,0.046728938817977905,0.005630918778479099,0.42493560140501974
mp-1407,2.904052972793579,15.108329772949219,0.16356539575039786,0.02712346985936165,0.004254438914358616,0.884835267060904
mp-1926,1.3373916149139404,3.5163371562957764,0.7828794288606462,0.006342676933854818,0.0003385092131793499,0.9842941271605267
mp-3056,0.5660417675971985,0.9762855172157288,0.629924012592052,0.006014327518641949,0.0001323142641922459,0.4290067245817921
mp-16238,1.3330988883972168,8.233426094055176,-0.24442020637457196,0.005215094890445471,0.00016740613500587642,0.6681354396135513
mp-510557,2.291316270828247,21.883621215820312,0.06975831579775205,0.007302571553736925,0.0004651470226235688,0.5291673558567385
mp-27791,1.568204641342163,6.983626365661621,0.6701068309853564,0.01632966659963131,0.000594200799241662,0.4235909009504829
mp-6622,4.466933250427246,46.25511932373047,0.7450622976773102,0.012869838625192642,0.0003627903060987592,0.9364212773480438
mp-30611,1.7600500583648682,5.076413631439209,0.5773424754758544,0.010127421468496323,0.001972382655367255,0.5912745575495711
mp-757145,2.4303112030029297,18.341182708740234,0.7537794709941511,0.01964198239147663,0.0010306003969162703,0.8090799747299068
mp-975052,2.064055919647217,8.315569877624512,0.0005182239307206515,0.013536293990910053,0.001879651565104723,0.8985647160041916
mp-28295,2.6739704608917236,24.25308609008789,0.2519918194209989,0.01790284551680088,0.0011704060016199946,0.4824990536356242
mp-24534,3.507296085357666,30.400787353515625,0.5684624205145343,0.023668138310313225,0.0011702131014317274,0.44095441846877703
mp-7562,2.043332099914551,8.511640548706055,0.43463849583545944,0.014489417895674706,0.0009723426774144173,0.5318113875473083
mp-2763,0.4735463857650757,0.8512378334999084,0.8677717401947856,0.005166930146515369,0.00011806613474618644,0.83336663469619
mp-17838,3.7933390140533447,91.92961120605469,0.7131606015235322,0.02342534065246582,0.0020550102926790714,0.8273600031549548
mp-38327,1.6172776222229004,5.401361465454102,0.8592850195517288,0.0071300058625638485,0.000273384852334857,0.9408632925244449
mp-7959,0.47382813692092896,0.9162256121635437,0.7676928620284085,0.011976941488683224,0.00041534716729074717,0.17083929547228716
mp-1014212,0.02590048313140869,0.0011235640849918127,0.6852577557106181,0.014739052392542362,0.0015496057458221912,-2.539983561654611
mp-3833,0.3307216465473175,0.1606183648109436,0.5407623754366382,0.005943957716226578,0.00019109186541754752,0.666234648276411
mp-17146,6.371954917907715,94.6255111694336,0.2810320532831313,0.034484364092350006,0.0035746507346630096,0.759985224881695
mp-505362,3.2205443382263184,24.061134338378906,0.8457919906369167,0.015460791066288948,0.0011614112881943583,0.9347537782748343
mp-10020,1.0024482011795044,2.2215442657470703,-0.9767187212729187,0.03050488978624344,0.005393508356064558,-1.217813970995365
mp-1018791,1.1326724290847778,4.335749626159668,0.5896918349809881,0.00419912114739418,0.00011019689554814249,0.8970995086228941
mp-2639,0.5815311670303345,1.0143169164657593,0.46208715476615647,0.009024172089993954,0.0004946190747432411,0.14569013984566492
mp-2657,1.2864980697631836,3.3628647327423096,0.3760338000286333,0.00846595037728548,0.00017124958685599267,0.3879175950151593
mp-625718,0.9677668809890747,3.2312240600585938,0.8132450775010296,0.0053693195804953575,5.487177986651659e-05,0.9401378628822364
mp-999338,0.9398345947265625,2.1157751083374023,0.8020984486084823,0.002634915988892317,7.914466550573707e-05,0.985230124995596
mp-3682,2.8146820068359375,18.21759033203125,0.5794393025418507,0.014680355787277222,0.001025618170388043,0.5055707056736605
mp-27971,0.9571847915649414,3.237729072570801,0.8853064269930165,0.009807785972952843,0.0006539687165059149,0.7802320211566808
mp-643259,2.1815919876098633,18.660606384277344,0.6315720777630645,0.018480706959962845,0.0008323381189256907,0.6686982846107838
mp-504427,4.4297099113464355,41.02829360961914,0.3524680975889811,0.018175479024648666,0.0008352355798706412,0.6905758146936694
mp-2733,1.2129113674163818,2.330294132232666,0.4739619292148478,0.026348590850830078,0.002726732986047864,0.7420839800323146
mp-30294,13.180436134338379,377.6350402832031,-3.4302646592198442,0.010580811649560928,0.0005737121682614088,0.8391321119990748
mp-768422,1.8873186111450195,12.066064834594727,0.6585443407613683,0.012068657204508781,0.000435974623542279,0.7063432019298017
mp-18728,1.5393486022949219,4.089085102081299,-0.14565625819534334,0.018865808844566345,0.0008320864289999008,0.14956793355931164
mp-16780,7.630890846252441,150.4744873046875,0.29732156242882346,0.027632955461740494,0.004105252679437399,0.7864615333553433
mp-557082,2.8502750396728516,30.575881958007812,0.48047800811440877,0.02290961891412735,0.0011337086325511336,0.38153029126436
mp-12442,3.7770779132843018,40.331817626953125,0.07471484415607843,0.01509279664605856,0.0009866752661764622,0.35877317909849926
mp-5942,3.4211132526397705,22.497474670410156,0.210236538228455,0.018451202660799026,0.0014495723880827427,0.6974065737514233
mp-568758,5.041371822357178,61.076316833496094,-0.01687574785133994,0.023246554657816887,0.005968621000647545,0.6089920977667865
mp-28813,7.207462787628174,146.27720642089844,0.047947616190738396,0.03126661479473114,0.0026191030628979206,0.5422743677238597
mp-755455,1.3802775144577026,3.828979015350342,0.24751620264215135,0.01396249607205391,0.0006267934804782271,0.520241531865561
mp-29015,5.740874767303467,121.30850219726562,0.18080555637460216,0.01879330351948738,0.0026082368567585945,0.778460606502033
mp-567983,2.9692723751068115,17.73680877685547,0.8267128437980327,0.0032034378964453936,0.00010721052240114659,0.995156421439174
mp-557632,2.1465697288513184,19.793302536010742,0.46217463361526145,0.03226311504840851,0.0021909461356699467,0.5471811697438276
mp-1927,4.115385055541992,28.81128692626953,0.2717538148611891,0.018730685114860535,0.0030755922198295593,0.926203122028052
mp-2935,1.1223386526107788,4.974442481994629,-0.17004340598566836,0.027239637449383736,0.003751138923689723,0.4812240531229254
mp-13992,2.0481958389282227,8.770570755004883,0.49267030026793357,0.009630916640162468,0.0006675960030406713,0.7265506344803703
mp-867351,0.6701774597167969,0.7260134220123291,0.7694628463125168,0.0054006436839699745,0.00026460696244612336,0.6945983043500519
mp-677103,1.4268673658370972,20.233566284179688,0.4853242779171486,0.0023577131796628237,2.866667455236893e-05,0.9932938328777274
mp-542152,2.4782376289367676,14.775982856750488,0.790844226426818,0.017238710075616837,0.0009413809748366475,0.8265459943249509
mp-22875,0.38872313499450684,0.44785574078559875,0.535565256918179,0.0010289945639669895,2.021597174461931e-05,0.9315403053870759
mp-17708,6.265334129333496,89.81549835205078,0.13958889729381596,0.04108693078160286,0.00388632295653224,0.39424545109737186
mp-156,0.8449437022209167,5.000232696533203,0.6481447169456505,0.014819669537246227,0.004660970065742731,-0.9696730229119395
mp-17090,3.648268222808838,28.58335304260254,0.7809645330521495,0.030769264325499535,0.003968741744756699,0.7586669507619063
mp-18464,9.606558799743652,337.29791259765625,0.04009712472382798,0.04124952480196953,0.005477304570376873,0.7901625867713077
mp-20790,2.221972942352295,9.142732620239258,-0.19399101882295677,0.01102212630212307,0.000463058240711689,0.29485343372774964
mp-27661,2.8867361545562744,15.44063949584961,0.5399645125613559,0.02577831596136093,0.002503670286387205,0.6742977246651982
mp-2437,3.080693006515503,24.07958221435547,-0.328790440594942,0.014724820852279663,0.0007556680357083678,0.4070035126740057
mp-721583,5.019742012023926,78.1645736694336,0.5657868950648544,0.03960762172937393,0.0033318623900413513,0.5180290920798654
mp-6680,1.946088433265686,8.096501350402832,0.7286195521476946,0.01645560935139656,0.0006061896565370262,0.7686024365232973
mp-1025781,1.4063303470611572,3.641939878463745,0.5982230274476174,0.003669814206659794,8.493816130794585e-05,0.9679154718619527
mp-14364,2.3976709842681885,20.489397048950195,0.7139704010679226,0.020059708505868912,0.0009746343130245805,0.6725987852990939
mp-998979,1.038109540939331,2.068319082260132,0.6243345105033322,0.007607012055814266,0.0004848458629567176,0.9476437573625611
mp-31049,1.2089307308197021,5.2841477394104,0.2851582192268597,0.014794694259762764,0.000718763330951333,0.5629558702694681
mp-23052,1.036720871925354,2.30308198928833,0.6343417707822085,0.008365901187062263,0.000166789919603616,0.4839620586334763
mp-7664,4.061933517456055,80.83336639404297,0.47935409975973764,0.019774530082941055,0.0013612554175779223,0.8173792173940515
mp-28205,7.821558952331543,148.3656768798828,0.13612647871618766,0.045971766114234924,0.0047911060974001884,0.4424633924779018
mp-560039,3.62811279296875,37.522830963134766,0.7863496172168443,0.028409691527485847,0.0019311959622427821,0.733936837075006
mp-505177,5.8012847900390625,71.447021484375,0.36266639679844426,0.02560325525701046,0.0015593374846503139,0.7474522250982256
mp-12797,1.8110129833221436,11.805900573730469,0.7774565258210058,0.016909418627619743,0.0007071617292240262,0.45587299575372997
mp-12641,0.890970766544342,2.2630372047424316,0.8984384161753859,0.002011083997786045,9.612519534130115e-06,0.9916805361943797
mp-7148,1.418931007385254,5.072420120239258,0.6736170190848063,0.020974110811948776,0.0012236457550898194,0.2581247620624251
mp-7955,1.043576955795288,2.485013961791992,0.3644527328606303,0.012751384638249874,0.0006771727930754423,0.4303305385830618
mp-984872,16.125926971435547,644.3009033203125,-1.9965914360227273,0.012000299990177155,0.001573617453686893,0.8111942360685285
mp-1021512,6.024318695068359,59.55906295776367,-0.8476756025679872,0.051744621247053146,0.00690396036952734,0.40375871320189194
mp-2168,0.3496779501438141,0.23224195837974548,0.8034001301924278,0.008815493434667587,0.0004927655681967735,0.2868681990654771
mp-1008650,1.5292948484420776,6.768824100494385,0.15576206653739078,0.004381280392408371,0.000268156873062253,0.2528100940378264
mp-31906,3.684053897857666,20.23503875732422,-0.3059501613631961,0.01269110944122076,0.0004451793502084911,0.5940246395609787
mp-21428,2.4147565364837646,16.631702423095703,0.574099982495573,0.010603079572319984,0.001645396463572979,0.820453640577079
mp-989578,1.3197989463806152,13.633153915405273,0.755701005633127,0.02949027717113495,0.003905122634023428,0.8856752236435194
mp-10299,4.3853654861450195,36.56914520263672,0.5760853943848934,0.020799415186047554,0.0014893064508214593,0.701614606192505
mp-674463,0.5589677691459656,1.238219976425171,0.578472010753559,0.006695762276649475,0.00012511489330790937,0.5696734126540683
mp-696590,3.1028528213500977,38.363059997558594,0.4628005247299941,0.06211141496896744,0.009554650634527206,-1.842257388596686
mp-17298,6.0073723793029785,98.4017333984375,0.4726397443887461,0.01580796018242836,0.0006050246302038431,0.8827423363158071
mp-567713,2.6479883193969727,14.335344314575195,0.48182143287947843,0.00656508095562458,0.0002568727941252291,0.9246653863410205
mp-22435,1.6739861965179443,6.163115501403809,0.6123124385642524,0.003862029640004039,9.252632298739627e-05,0.9183866753633346
mp-643898,3.210794448852539,29.745033264160156,0.4881876253695745,0.02206522971391678,0.0010033641010522842,0.4998676774074824
mp-555109,0.8785467147827148,1.8887006044387817,0.9131133669982876,0.01179686188697815,0.000270879827439785,0.7108456735388364
mp-31434,2.299431085586548,8.602599143981934,0.6240608062288397,0.01619708724319935,0.0015743268886581063,-0.2186715840265303
mp-7144,0.8819867372512817,1.7537546157836914,0.6743939190097797,0.0028538862243294716,5.7556095271138474e-05,0.9620206398749204
mp-555021,3.7343711853027344,28.030841827392578,0.506306086831241,0.022230859845876694,0.001300635514780879,0.6798093235350577
mp-31411,2.1280035972595215,7.48319673538208,0.4296218692824515,0.016661860048770905,0.0013538943603634834,0.8975584929134194
mp-5306,5.921463966369629,63.681060791015625,0.22845754253916561,0.01585209183394909,0.0020053370390087366,0.8656201709546518
mp-567724,1.647315263748169,4.240795612335205,-3.24438952159766,0.006204365752637386,0.00031799677526578307,0.3857582865497301
mp-10108,0.9055278301239014,1.6942718029022217,0.550778077916343,0.018441347405314445,0.003998733125627041,0.21435615299887445
mp-36234,1.4289220571517944,4.910048484802246,0.32238777625187676,0.011005841195583344,0.00045931630302220583,0.4730463674576735
mp-559550,2.6085205078125,20.546489715576172,0.5932209214092539,0.026632606983184814,0.0013417815789580345,0.8473774482611943
mp-85,0.06632592529058456,0.007917539216578007,0.41266860034701647,0.0029017652850598097,0.0002115995594067499,0.48567013087534094
mp-6957,1.591712474822998,10.979283332824707,0.6144351323336593,0.010010425001382828,0.00044135161442682147,0.7952088162450295
mp-978261,1.2651925086975098,3.6110146045684814,-0.09447942231772744,0.041531264781951904,0.00509868748486042,0.29716409267899824
mp-2290,1.1869919300079346,2.8245840072631836,0.7606975810344382,0.005479826126247644,0.0002511954808142036,0.9887688718372172
mp-989524,3.6803131103515625,50.1043586730957,0.08784086630321764,0.019036486744880676,0.0007610644679516554,0.09142898948076761
mp-864715,0.7175484895706177,0.9942078590393066,0.8246110412198173,0.01923776976764202,0.004395879339426756,0.6392285364577467
mp-861507,0.9083791971206665,1.361159324645996,0.4631201405485039,0.034211400896310806,0.007072386331856251,0.20441983808039965
mp-1027646,1.7899752855300903,6.186573028564453,0.7024999009428318,0.008099882863461971,0.0003174825687892735,0.8903933433303347
mp-28898,3.837737798690796,52.181312561035156,0.6095970112622222,0.060836829245090485,0.020152760669589043,-0.547641377778596
mp-8652,9.097553253173828,329.59197998046875,0.1074732433784269,0.0519670769572258,0.00697425426915288,-0.07990313292064855
mp-11709,1.2202212810516357,3.9349589347839355,0.8545652363947152,0.00847244169563055,0.00015118540613912046,0.8741576459882795
mp-2498,1.3862276077270508,3.529226541519165,0.31979934915632935,0.020860709249973297,0.004123169928789139,0.8445853744542591
mp-6074,4.376340866088867,42.37725067138672,-0.9581413159945054,0.05687806010246277,0.011461183428764343,0.5742085013396845
mp-3570,1.0432497262954712,1.8101632595062256,0.7240417612684564,0.0019639390520751476,4.586115392157808e-05,0.9762463459651676
mp-1018128,1.007958173751831,2.559770107269287,0.7568963919769343,0.012291992083191872,0.0016621698159724474,0.29808171248947724
mp-7390,0.5802968144416809,0.6076030731201172,0.41636526573506505,0.002893173135817051,8.652075484860688e-05,0.7800188752876398
mp-996984,2.4446935653686523,12.282898902893066,-0.08314275357489631,0.005366836208850145,0.00011551699572009966,0.46587917742175655
mp-624,1.324159860610962,2.7856788635253906,0.5359951353348864,0.015215517953038216,0.000600430415943265,-0.17899503010195783
mp-1730,0.6313628554344177,0.7299481630325317,0.7089259552663938,0.007269725669175386,0.0005452210316434503,0.8513247784908584
mp-571367,0.7418429851531982,1.0718541145324707,0.6577190983117003,0.013270200230181217,0.0010009175166487694,0.4933299790350899
mp-1008492,1.4813227653503418,4.352125644683838,0.4653331475997171,0.0032869228161871433,5.442754991236143e-05,0.9683005276360397
mp-1018102,1.0042970180511475,1.9834833145141602,0.5432221238884185,0.0061120400205254555,0.0005322115612216294,0.7474445844611775
mp-1016999,0.49823886156082153,0.5118967294692993,0.7557149635094352,0.014209536835551262,0.0009179465705528855,-0.02873770445680157
mp-8426,1.1221590042114258,7.626292705535889,0.024613342798420312,0.0023991938214749098,6.822471914347261e-05,0.8638216536839836
mp-31138,3.088266372680664,19.891326904296875,0.42628314660276556,0.007876384072005749,0.000690226792357862,0.8243897401389984
mp-865532,3.2116737365722656,20.01250457763672,0.6064531045164905,0.027854330837726593,0.00180349953006953,0.39792402746384115
mp-8200,2.1905150413513184,11.658950805664062,0.648631348051145,0.01723715476691723,0.0012860011775046587,0.5978928956803142
mp-568986,5.902897357940674,93.56432342529297,0.6331898215874008,0.009329264983534813,0.000323920656228438,0.9812897300961393
mp-11565,1.1710407733917236,2.2372794151306152,0.793770444766522,0.00593514833599329,0.00022260640980675817,0.8157417863504075
mp-569376,0.33961600065231323,0.21750910580158234,0.3142556921121529,0.005775843746960163,9.882377344183624e-05,0.24810005493444032
mp-37829,8.654317855834961,463.86285400390625,0.022049766808322935,0.007153240032494068,0.00037728954339399934,0.9555289364288314
mp-23154,1.036482334136963,2.8437910079956055,0.5615997480736721,0.007873855531215668,0.00032478076172992587,0.4941982176794011
