r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.315502405166626,0.086445152759552,0.6340693235397339,0.6342213749885559,0.8587194681167603,0.8606579303741455,1.0,0.9166097640991211,34.0,131.0,True
0.528654932975769,0.524491012096405,0.5299187302589417,0.4834136366844177,0.6714997291564941,0.7312334775924683,0.9442816972732544,0.89119553565979,4.0,18.0,True
0.37596404552459717,0.34686875343322754,0.6239748597145081,0.6184029579162598,0.8956689834594727,0.9235196709632874,0.7370186448097229,0.7937685251235962,6.0,51.0,True
0.6170364618301392,0.6167848706245422,0.6329463720321655,0.6181094646453857,0.8635477423667908,0.887795090675354,0.7728366851806641,0.7602837681770325,5.0,41.0,True
0.6100929975509644,0.5885009765625,0.7226835489273071,0.6981422901153564,0.88773512840271,0.9280930757522583,0.5422385931015015,0.6235767602920532,12.0,136.0,True
0.5944972038269043,0.5907573103904724,0.6931108236312866,0.6949302554130554,0.8945997953414917,0.8824822306632996,0.4835515320301056,0.5095123648643494,6.0,52.0,True
0.7436490058898926,0.6489187479019165,0.7456552982330322,0.7452106475830078,0.9320366382598877,0.9045299291610718,0.7983750700950623,0.5941837430000305,4.0,32.29199981689453,True
0.20525187253952026,0.20619678497314453,0.08892136812210083,0.08536463975906372,0.9485606551170349,0.9527426958084106,0.4510721266269684,0.49252575635910034,2.0,20.0,True
0.43850791454315186,0.4710800051689148,0.8173463344573975,0.8107383847236633,0.7814496159553528,0.7485777735710144,0.3039455711841583,0.2776089608669281,18.0,149.0,True
0.5260199904441833,0.5704808831214905,0.6821132302284241,0.6843711137771606,0.9133434891700745,0.8850417733192444,0.9152759313583374,0.8508745431900024,18.0,136.0,True
0.567319929599762,0.5558034181594849,0.5981169939041138,0.5889297723770142,0.7842991352081299,0.8364578485488892,0.6528285145759583,0.6975291967391968,4.0,31.0,True
0.6239230632781982,0.6184805631637573,0.9688312411308289,0.9689233303070068,0.890565812587738,0.8826513290405273,0.5325616598129272,0.5528072714805603,16.0,130.0,True
0.24556994438171387,-0.17387807369232178,0.4495841860771179,0.4516937732696533,0.8776588439941406,0.8749911189079285,0.5708968639373779,0.7820694446563721,2.0,16.0,True
0.5315272808074951,0.5081454515457153,0.5202955007553101,0.4924827814102173,0.44408005475997925,0.477137953042984,0.546937108039856,0.4425368010997772,20.0,91.37300109863281,True
0.6400920152664185,0.618215799331665,0.8714943528175354,0.8713497519493103,0.9362340569496155,0.9354376196861267,0.6384822726249695,0.5630351901054382,6.0,52.90999984741211,True
0.74657142162323,0.4956333041191101,0.7708590030670166,0.7715091705322266,0.9342606067657471,0.9313533902168274,0.5424106121063232,0.7347155809402466,12.0,140.0,True
0.5113532543182373,0.5161476135253906,0.49243074655532837,0.49697864055633545,0.7959392070770264,0.7900020480155945,0.3968880772590637,0.37570714950561523,36.0,309.0,True
0.7630447149276733,0.7615234851837158,0.8384684920310974,0.8383275866508484,0.6512228846549988,0.6549283862113953,0.4868023693561554,0.45631060004234314,32.0,207.0,True
0.543601393699646,0.5429224371910095,0.5643386244773865,0.5564625263214111,0.6053329110145569,0.6507965922355652,0.5194221138954163,0.5086767673492432,40.0,211.0,True
0.4246365427970886,0.425274133682251,0.6429131031036377,0.6434690356254578,0.6954136490821838,0.7345287799835205,0.378989040851593,0.37824031710624695,30.0,264.0,True
0.33445680141448975,0.33142614364624023,0.7946938276290894,0.8015373945236206,0.9388998746871948,0.9067273736000061,0.51842200756073,0.5283147096633911,24.0,178.0,True
0.7148323059082031,0.7179198265075684,0.6152503490447998,0.6147177219390869,0.8144000768661499,0.8043357133865356,0.3662949204444885,0.39154964685440063,36.0,292.0,True
0.809270441532135,0.5900695323944092,0.8500998020172119,0.849361777305603,0.815403163433075,0.80378258228302,0.24788133800029755,0.3595866858959198,28.0,224.0,True
0.4551900029182434,0.32219773530960083,0.12359505891799927,-0.5837047100067139,0.6378722786903381,0.8330622911453247,0.7623007893562317,0.6201839447021484,20.0,198.0,True
0.8420776724815369,0.8378118872642517,0.9036799073219299,0.9049885272979736,0.8486368656158447,0.831599771976471,0.33696746826171875,0.357136070728302,32.0,192.8990020751953,True
0.46797502040863037,0.44886988401412964,0.4713943600654602,0.4752763509750366,0.5125299692153931,0.5022696852684021,0.5152854919433594,0.4573618769645691,48.0,276.0,True
0.5424320697784424,0.542831301689148,0.7351223230361938,0.7300915718078613,0.6816120743751526,0.649962842464447,0.45189592242240906,0.45774194598197937,28.0,196.0,True
0.5306322574615479,0.5340022444725037,0.8842262625694275,0.8850860595703125,0.9059716463088989,0.9112569689750671,0.7717347145080566,0.7950049638748169,28.0,197.0,True
0.7782809138298035,0.7775208950042725,0.7505764961242676,0.7487479448318481,0.6718949675559998,0.676864743232727,0.481442928314209,0.4589592218399048,32.0,208.0,True
0.5492743253707886,0.5408766269683838,0.7773866653442383,0.79746413230896,0.8961570858955383,0.852088987827301,0.601731538772583,0.6264820098876953,36.0,280.0,True
0.5367985963821411,0.5393625497817993,0.7818247675895691,0.7680526375770569,0.750034749507904,0.7877987027168274,0.3168652653694153,0.32955285906791687,36.0,288.0,True
0.7337139248847961,0.73288893699646,0.8042912483215332,0.8060486912727356,0.7224841713905334,0.7475091814994812,0.47687894105911255,0.5002346634864807,32.0,258.0,True
0.5556105971336365,0.5208104848861694,0.8909753561019897,0.889938235282898,0.89452064037323,0.9135878086090088,0.47743117809295654,0.5448446273803711,24.0,200.0,True
0.5545060634613037,0.5544514656066895,0.5885913372039795,0.5726195573806763,0.7381071448326111,0.7574110627174377,0.45087283849716187,0.4533756673336029,27.0,168.0,True
0.784657895565033,0.7551760673522949,0.7432771325111389,0.7415395975112915,0.8702665567398071,0.8349454998970032,0.7852863073348999,0.7030395865440369,22.0,179.0,True
0.5435376167297363,0.4987335801124573,0.7481006979942322,0.7519795894622803,0.7799394726753235,0.7401976585388184,0.5626774430274963,0.4254153072834015,32.0,223.62100219726562,True
0.5800104141235352,0.5787415504455566,0.7492120265960693,0.7495001554489136,0.7247304916381836,0.7234147787094116,0.5275606513023376,0.5325582027435303,32.0,251.2760009765625,True
0.7562774419784546,0.7552734613418579,0.8275043368339539,0.8275046348571777,0.8231204748153687,0.8231595158576965,0.38299092650413513,0.4204780161380768,28.0,163.93699645996094,True
0.5870254039764404,0.573046088218689,0.8014711141586304,0.810570240020752,0.9381824135780334,0.8843466639518738,0.5970250964164734,0.6511450409889221,24.0,210.0,True
0.4379150867462158,0.4378300905227661,0.6721867322921753,0.6711151599884033,0.620674729347229,0.6446410417556763,0.5724167227745056,0.579070508480072,28.0,208.0,True
0.2375134825706482,0.2307003140449524,0.899339497089386,0.8974783420562744,0.8870083689689636,0.8964196443557739,0.4866369664669037,0.5115633606910706,28.0,192.0,True
0.36905527114868164,0.18061399459838867,0.9084023237228394,0.9143727421760559,0.8834285140037537,0.9375788569450378,0.40066391229629517,0.5878209471702576,22.0,208.33799743652344,True
0.43066316843032837,0.43574661016464233,0.8206595182418823,0.8230404257774353,0.792152464389801,0.772128701210022,0.4124893248081207,0.3836190402507782,22.0,190.0,True
0.800121545791626,0.7906209230422974,0.9177811741828918,0.9176622033119202,0.779312252998352,0.7879327535629272,0.5113015174865723,0.4687037169933319,36.0,280.0,True
0.8690767884254456,0.8650431632995605,0.5637274384498596,0.5660126209259033,0.6047348380088806,0.5943676829338074,0.46134456992149353,0.4358961284160614,44.0,272.0,True
0.2528280019760132,0.2534397840499878,0.846862256526947,0.8470181226730347,0.938974142074585,0.9347697496414185,0.44943398237228394,0.44569364190101624,16.0,188.0,True
0.1534404158592224,-0.17981481552124023,0.521030068397522,0.4970916509628296,0.7590715885162354,0.8080726861953735,0.6024821400642395,0.4466632902622223,24.0,190.0,True
0.507174015045166,0.49515610933303833,0.7697849273681641,0.7724648714065552,0.7361912727355957,0.7240703105926514,0.5964984893798828,0.535582959651947,32.0,163.718994140625,True
0.7403429746627808,0.7353999018669128,0.7462961077690125,0.741541862487793,0.48991748690605164,0.47087040543556213,0.46696385741233826,0.42923420667648315,36.0,211.0,True
0.8545165657997131,0.8441601991653442,0.8335371613502502,0.8337925672531128,0.7301166653633118,0.7479017972946167,0.3902972638607025,0.3524661958217621,28.0,188.21600341796875,True
0.5838614702224731,0.5840460658073425,0.7172817587852478,0.6705769300460815,0.7397247552871704,0.8000550270080566,0.47562718391418457,0.4968557357788086,24.0,192.0,True
0.29866743087768555,0.23569178581237793,-0.127180814743042,-0.290743350982666,0.7122982144355774,0.7737146615982056,0.412676066160202,0.4941757023334503,14.0,124.0,True
0.06861507892608643,0.06262087821960449,0.4486074447631836,0.42878103256225586,0.6952410936355591,0.7301814556121826,0.6617494821548462,0.5184943079948425,12.0,86.0,True
0.5967257618904114,0.5832468271255493,0.8682531118392944,0.8702893257141113,0.7100710868835449,0.6951276063919067,0.46367138624191284,0.5078424215316772,12.0,95.0,True
0.43019843101501465,0.4081226587295532,0.5505348443984985,0.5365254282951355,0.7622743248939514,0.692682683467865,0.3454321026802063,0.42881909012794495,14.0,100.0,True
-0.005646347999572754,-0.10144603252410889,0.5337895154953003,0.5276962518692017,0.8720441460609436,0.8370655179023743,0.7572511434555054,0.9115407466888428,2.0,13.0,True
0.5109598636627197,0.49733293056488037,0.7076432704925537,0.7069735527038574,0.8016859292984009,0.7672801613807678,0.3780626058578491,0.3999752104282379,19.0,142.0,True
0.4928432106971741,0.4886794686317444,0.5736393332481384,0.5716226696968079,0.7495484948158264,0.729338526725769,0.396552711725235,0.40709248185157776,20.0,144.0,True
0.3543374538421631,0.35010838508605957,0.6888524889945984,0.6800051331520081,0.7186219692230225,0.6684030294418335,0.578747570514679,0.5483880043029785,38.0,288.0,True
0.49706900119781494,0.4939267039299011,0.4802364110946655,0.49027156829833984,0.5925408601760864,0.5202977061271667,0.521757185459137,0.5409128665924072,12.0,78.0,True
0.5373256802558899,0.5102218389511108,0.788168728351593,0.7861124873161316,0.8175267577171326,0.8055298924446106,0.6171078085899353,0.46379828453063965,15.0,48.683998107910156,True
-0.020165443420410156,-0.1207575798034668,0.48982858657836914,0.5258063673973083,0.8655347228050232,0.8315747976303101,0.4224695861339569,0.6003838181495667,9.0,105.19200134277344,True
0.6483523845672607,0.6475362777709961,0.6804994344711304,0.6805016994476318,0.68492192029953,0.6838254928588867,0.4369049370288849,0.4339938461780548,14.0,104.0,True
0.38287144899368286,-0.029798507690429688,0.276813268661499,0.2772442102432251,0.8279069662094116,0.8203466534614563,0.3854019045829773,0.5840974450111389,5.0,33.21799850463867,True
0.6997420191764832,0.6939864158630371,0.8235913515090942,0.8250244855880737,0.6806315779685974,0.7005925178527832,0.5614355206489563,0.5348029136657715,12.0,85.0,True
0.13056129217147827,0.11784780025482178,0.4235445261001587,0.3462482690811157,0.7032691836357117,0.7624470591545105,0.4790530800819397,0.49833473563194275,4.0,28.253999710083008,True
0.4056727886199951,0.4034689664840698,0.0879666805267334,0.09904652833938599,0.7940587401390076,0.7787837386131287,0.5937708020210266,0.6057255864143372,4.0,35.0,True
0.24780642986297607,0.21314549446105957,-0.014755725860595703,0.02027451992034912,0.7247546315193176,0.6713861227035522,0.6557590365409851,0.5394655466079712,4.0,29.0,True
0.3025262951850891,0.3041757345199585,0.7059583067893982,0.7050714492797852,0.699224591255188,0.7359678745269775,0.42494210600852966,0.4363189935684204,10.0,77.0,True
0.7078381180763245,0.7140543460845947,0.19549131393432617,0.16160666942596436,0.874983012676239,0.9186491370201111,0.9883164167404175,0.8958364725112915,8.0,72.0,True
0.3620387315750122,0.25567901134490967,0.6282318830490112,0.6285929679870605,0.8713266849517822,0.8598267436027527,0.5756320953369141,0.6769314408302307,10.0,82.69200134277344,True
0.5188919901847839,0.514031708240509,0.8338906764984131,0.8344007134437561,0.9490359425544739,0.9371524453163147,0.6260966658592224,0.6077935695648193,7.0,63.0,True
0.6246057748794556,0.5945887565612793,0.9322197437286377,0.9050900936126709,0.8935818672180176,0.9510036110877991,0.37468433380126953,0.4091157615184784,4.0,52.0,True
0.5559345483779907,0.11755043268203735,0.695549488067627,0.6714879274368286,0.9201679229736328,0.8447539806365967,0.4958100914955139,0.643053412437439,3.0,36.0,True
0.6319639682769775,0.5843935012817383,0.5001611709594727,0.5062544941902161,0.7190966010093689,0.6819877028465271,0.3960103690624237,0.4748021066188812,5.0,38.0,True
0.04132014513015747,-0.11937987804412842,0.8370206952095032,0.8382949233055115,0.8895150423049927,0.8795101642608643,0.6597283482551575,0.7656556367874146,6.0,40.0,True
0.5465208292007446,0.5802241563796997,0.8278807997703552,0.8355239629745483,0.9665980339050293,0.9191802144050598,0.634785532951355,0.5979666113853455,2.0,26.0,True
0.3276394009590149,0.3088533878326416,0.5709750056266785,0.5754170417785645,0.9004960656166077,0.8751198053359985,0.6217239499092102,0.6756876111030579,8.0,68.0,True
0.35197126865386963,0.17186576128005981,0.548079252243042,0.5470110774040222,0.8656672239303589,0.8762932419776917,0.36701542139053345,0.477425754070282,7.0,76.75,True
0.5528061389923096,0.44644033908843994,0.9666258096694946,0.9644089341163635,0.8927145004272461,0.9277307391166687,0.5228904485702515,0.6441366672515869,6.0,68.0,True
0.4993884563446045,0.47108227014541626,0.315832257270813,0.28282225131988525,0.8552098274230957,0.8872151970863342,0.70157390832901,0.6179609298706055,4.0,40.0,True
0.46913522481918335,0.3698984980583191,0.798774003982544,0.294119656085968,0.44592657685279846,0.8885192275047302,1.0,0.9782143831253052,4.0,32.0,True
0.6201204061508179,0.6221252679824829,0.7272591590881348,0.7249271869659424,0.7456561923027039,0.727624773979187,0.39591288566589355,0.4069701135158539,20.0,149.0,True
0.42492592334747314,0.4091178774833679,0.21345216035842896,0.22766804695129395,0.9238963723182678,0.8818351030349731,0.5736429691314697,0.5340872406959534,3.0,27.530000686645508,True
0.4533376693725586,0.26825273036956787,0.42854756116867065,0.4326399564743042,0.8172270655632019,0.7684150338172913,0.6439875960350037,0.49706003069877625,8.0,72.0,True
0.36648863554000854,0.3852950930595398,0.7599174976348877,0.7574918270111084,0.9268477559089661,0.934617280960083,0.7133987545967102,0.5575478076934814,8.0,80.0,True
0.5923670530319214,0.28563153743743896,0.5055826902389526,0.5119436979293823,0.8701100945472717,0.8083332777023315,0.4870598018169403,0.712773859500885,8.0,88.12999725341797,True
0.6249512434005737,0.6218454837799072,0.7786545753479004,0.7668208479881287,0.6975480318069458,0.7199603915214539,0.5580255389213562,0.5321650505065918,7.0,44.0,True
0.6319267749786377,0.5861626863479614,0.8084543347358704,0.8087459802627563,0.9167823195457458,0.8882945775985718,0.9187918305397034,0.7154116630554199,4.0,42.0,True
0.6085575819015503,0.5719021558761597,0.7241533994674683,0.6451364755630493,0.9476637244224548,0.7228083610534668,0.5610145926475525,0.48800745606422424,5.0,39.0,True
0.42127525806427,0.4169076085090637,0.7050603628158569,0.7035301923751831,0.9396687746047974,0.8814210891723633,0.9361442923545837,0.9149685502052307,12.0,79.0,True
0.4824901819229126,0.4837585687637329,0.5366647839546204,0.5450873374938965,0.8920724391937256,0.8711317777633667,0.49390295147895813,0.5013184547424316,16.0,146.0,True
0.6570501327514648,0.6690054535865784,0.5215705633163452,0.51991868019104,0.9508743286132812,0.9285037517547607,0.5548795461654663,0.601666271686554,4.0,35.54800033569336,True
0.38978248834609985,0.1888468861579895,0.7689762711524963,0.767177164554596,0.9451367855072021,0.9273496270179749,0.6650351881980896,0.7991781830787659,8.0,72.03399658203125,True
0.5000687837600708,0.46347999572753906,0.7542073130607605,0.7587810754776001,0.9297863841056824,0.921231210231781,0.5889187455177307,0.4871283173561096,6.0,61.0,True
0.5830850005149841,0.5508131980895996,0.9042067527770996,0.8890765905380249,0.7131314277648926,0.7860163450241089,0.3064461648464203,0.34598782658576965,4.0,49.0,True
0.6111660599708557,0.5789046287536621,0.2618092894554138,0.22718936204910278,0.8569557070732117,0.9100210070610046,0.8862310647964478,0.7769612073898315,4.0,30.0,True
0.6447845697402954,0.580025315284729,0.7624269723892212,0.7623342275619507,0.8649530410766602,0.8704617619514465,0.934499204158783,0.7529764771461487,5.0,41.0,True
-0.200475811958313,-0.40477442741394043,0.668866753578186,0.6660354137420654,0.8344215154647827,0.8495551943778992,1.0,0.818928599357605,3.0,16.0,True
0.7202273011207581,0.7203109264373779,0.5411718487739563,0.5411853790283203,0.7019978165626526,0.6818392872810364,0.5547223091125488,0.525531530380249,24.0,143.0,True
0.2637782096862793,-0.1008601188659668,0.5975647568702698,0.5982710123062134,0.8991684317588806,0.8945596814155579,0.4250587224960327,0.6106247901916504,6.0,70.80699920654297,True
0.4097093939781189,0.3125346302986145,0.6176316738128662,0.4589034914970398,0.5035596489906311,0.6066241264343262,0.38717907667160034,0.4914992153644562,4.0,37.0,True
0.6227881908416748,0.5897506475448608,0.7195402383804321,0.7037656903266907,0.8778741359710693,0.9070799350738525,0.8819246888160706,0.7051156163215637,4.0,34.0,True
0.6689434051513672,0.6674556136131287,-0.8939881324768066,-1.0581624507904053,0.7638965845108032,0.8357856273651123,0.8497812151908875,0.8533143401145935,5.0,33.805999755859375,True
0.7999342679977417,0.7984956502914429,0.93313068151474,0.9271878600120544,0.9615808129310608,0.9297050833702087,0.5227834582328796,0.5478208661079407,6.0,72.0,True
0.6431138515472412,0.637330949306488,0.5308396816253662,0.5325968265533447,0.9101759791374207,0.9022098183631897,0.6152044534683228,0.6228257417678833,6.0,67.0,True
0.524871826171875,0.518369197845459,0.04653364419937134,0.020861566066741943,0.9370601177215576,0.9484070539474487,0.3498825430870056,0.3691144287586212,4.0,50.0,True
0.4930693507194519,0.399619460105896,0.7639017105102539,0.761735737323761,0.7141183018684387,0.7034327387809753,0.3902927041053772,0.47948920726776123,14.0,111.0,True
0.8587568402290344,0.8135467171669006,0.5148293972015381,0.5088295936584473,0.8844093084335327,0.9040907621383667,0.8813115954399109,0.9691228270530701,5.0,59.0,True
0.5686532258987427,0.37900662422180176,0.648644208908081,0.6476960182189941,0.9071245789527893,0.9136752486228943,0.6721605658531189,0.5051743984222412,5.0,45.50600051879883,True
0.41713380813598633,0.4154074192047119,0.5087578892707825,0.5036851167678833,0.8148674368858337,0.8282648921012878,0.3588157296180725,0.3859160840511322,17.0,162.0,True
0.6933243274688721,-0.09180331230163574,0.4863191246986389,0.4859055280685425,0.9155537486076355,0.891173779964447,0.3991004228591919,0.5933781266212463,6.0,69.0,True
0.8111734390258789,0.653501033782959,0.9569098949432373,0.9554668068885803,0.8100653290748596,0.8639440536499023,0.8895560503005981,0.6052065491676331,4.0,34.44900131225586,True
0.6863456964492798,0.6744041442871094,0.753673791885376,0.7548171281814575,0.9489984512329102,0.9110868573188782,0.5775858759880066,0.6261556148529053,12.0,136.0,True
0.4459890127182007,0.373725950717926,0.8642082214355469,0.8644670248031616,0.9160847067832947,0.9085471630096436,0.4209590256214142,0.4674077033996582,6.0,78.0,True
0.5536870956420898,0.5113900899887085,0.5249148607254028,0.5252789258956909,0.9148321151733398,0.8793171048164368,0.6222322583198547,0.5267430543899536,4.0,40.71900177001953,True
0.40126675367355347,0.1906834840774536,0.8774616718292236,0.8787667155265808,0.9083044528961182,0.9286094307899475,0.4238694906234741,0.592983067035675,6.0,66.0,True
0.06765466928482056,-0.3211907148361206,0.19871747493743896,0.2007041573524475,0.7359554171562195,0.6304469108581543,0.34002745151519775,0.4883756637573242,6.0,49.0,True
0.7520483732223511,0.4737260937690735,0.746353268623352,0.7451026439666748,0.785491943359375,0.7810853719711304,0.2729434669017792,0.39895540475845337,5.0,43.0,True
0.07142370939254761,-0.15418553352355957,0.5696240663528442,0.5715843439102173,0.8359167575836182,0.8789449334144592,0.23547017574310303,0.2785988450050354,4.0,46.0,True
0.7658361196517944,0.6858763694763184,0.8719816207885742,0.8684098124504089,0.9285742044448853,0.8975550532341003,0.7810934782028198,0.5973272323608398,5.0,64.0,True
0.5345929861068726,0.5424450635910034,0.9663987755775452,0.9658018946647644,0.9482671022415161,0.9385800361633301,0.4033636450767517,0.38600587844848633,7.0,89.0,True
0.5866162776947021,0.5793027281761169,0.8872793912887573,0.8879730701446533,0.9275748133659363,0.923401951789856,0.48965469002723694,0.4543233811855316,4.0,54.0,True
0.01642662286758423,-0.1472492218017578,0.7215976715087891,0.7091245055198669,0.7487589716911316,0.7854191064834595,0.6550341844558716,0.7788236737251282,14.0,106.0,True
0.8963817358016968,0.8879385590553284,0.6125577688217163,0.6013777852058411,0.9481663703918457,0.7296682596206665,0.8343876600265503,0.8034091591835022,9.0,73.0,True
0.6031992435455322,0.60137939453125,0.40649837255477905,0.408993124961853,0.9206647276878357,0.8832539319992065,0.709359347820282,0.7157783508300781,4.0,46.0,True
0.6760514974594116,0.6230993270874023,0.8213920593261719,0.822676956653595,0.891339123249054,0.8622573614120483,0.518454909324646,0.6161107420921326,20.0,187.0,True
0.39969247579574585,0.39856159687042236,0.5913267135620117,0.6165236234664917,0.995421826839447,0.9181426763534546,0.5757023096084595,0.584764838218689,12.0,136.0,True
0.40809136629104614,0.4024307131767273,0.8021197319030762,0.7795852422714233,0.7907218933105469,0.8373987078666687,0.6857227683067322,0.6187231540679932,28.0,268.0,True
0.5009792447090149,0.48893606662750244,0.6559349298477173,0.6574859619140625,0.9081141352653503,0.8821711540222168,0.7706992030143738,0.7234029769897461,6.0,46.0,True
0.7310296297073364,0.7140539884567261,0.7652794122695923,0.7583733797073364,0.8956999182701111,0.9373891949653625,0.5806288719177246,0.546599805355072,8.0,76.0,True
0.41985172033309937,0.4166249632835388,0.565142035484314,0.5750789046287537,0.8910718560218811,0.8367828726768494,0.5808663964271545,0.588977038860321,12.0,103.0,True
0.5019117593765259,0.500758171081543,0.8849689960479736,0.8850389122962952,0.8961213231086731,0.9058168530464172,0.4468189775943756,0.4502165615558624,14.0,105.0,True
0.9222617745399475,0.9195765256881714,0.8017821311950684,0.8017743825912476,0.8087140917778015,0.8039480447769165,0.3897344172000885,0.3808775246143341,10.0,87.0,True
0.2146638035774231,0.19772034883499146,0.8692482113838196,0.8626503944396973,0.9173361659049988,0.8713446855545044,0.5679681301116943,0.6049357652664185,17.0,136.0,True
0.27181267738342285,0.1742563247680664,0.34661924839019775,0.32984459400177,0.867976725101471,0.8942268490791321,0.4458407163619995,0.531372606754303,4.0,36.0,True
0.711213231086731,0.7101839780807495,0.5862095355987549,0.5839830636978149,0.9534816741943359,0.9387717247009277,0.7313786149024963,0.7213651537895203,10.0,125.0,True
0.6928396821022034,0.7007368803024292,0.6898061037063599,0.6887470483779907,0.9004106521606445,0.9073111414909363,0.4763815402984619,0.5182890295982361,10.0,91.0,True
0.7612113952636719,0.7701138257980347,0.6914764046669006,0.6898364424705505,0.8093053102493286,0.753731906414032,0.5745537281036377,0.5537455081939697,20.0,168.0,True
0.694246768951416,0.6862103939056396,0.6339163780212402,0.6325933933258057,0.6017377376556396,0.5759649276733398,0.4385392367839813,0.4670591354370117,24.0,157.0,True
0.2896687388420105,0.2952975034713745,0.6364710330963135,0.6371645927429199,0.8846319317817688,0.881906270980835,0.8364410996437073,0.7962384819984436,12.0,90.0,True
0.14483320713043213,0.1584773063659668,0.029983699321746826,-0.11302101612091064,0.6312777400016785,0.7241219878196716,0.5885709524154663,0.5572496056556702,5.0,37.0,True
0.43964147567749023,0.44676828384399414,0.8058309555053711,0.8066558837890625,0.9163787961006165,0.9086119532585144,0.5086110830307007,0.48276644945144653,4.0,38.0,True
0.48443204164505005,0.4561944007873535,0.7568303942680359,0.7749309539794922,0.8370115160942078,0.7813820838928223,0.4052656888961792,0.44548362493515015,16.0,130.0,True
0.42861926555633545,0.42873311042785645,0.8730407953262329,0.8726441264152527,0.921794056892395,0.9276947379112244,0.58992999792099,0.5523256659507751,7.0,57.0,True
0.5161633491516113,0.5141932964324951,0.40192317962646484,0.4001008868217468,0.8828508257865906,0.8917548656463623,0.6056680679321289,0.600233793258667,12.0,79.0,True
0.5183238983154297,0.5161632299423218,0.8107535243034363,0.8107636570930481,0.7537580728530884,0.7533525228500366,0.48827579617500305,0.46779513359069824,20.0,151.0,True
0.29158031940460205,0.2855665683746338,0.8403487205505371,0.8394426107406616,0.9024980068206787,0.8801918625831604,0.5436987280845642,0.5074552893638611,8.0,68.0,True
0.811255931854248,0.8124991059303284,0.954424262046814,0.9567193984985352,0.9384408593177795,0.8928670883178711,0.6378207802772522,0.6425662040710449,4.0,47.0,True
0.34123724699020386,0.1788921356201172,0.7197529673576355,0.5374466180801392,0.6899558305740356,0.8512116074562073,1.0,0.69907546043396,3.0,24.94300079345703,True
0.6547187566757202,0.6193019151687622,0.9337121844291687,0.9274150729179382,0.9586893916130066,0.9283573031425476,0.5167725682258606,0.44619661569595337,6.0,80.0,True
0.6033464670181274,0.582801103591919,0.841798722743988,0.8450374603271484,0.9790510535240173,0.9344456195831299,0.36385005712509155,0.3362692594528198,2.0,12.434000015258789,True
0.7654992341995239,0.7654998898506165,0.996244490146637,0.9921651482582092,0.9701964855194092,0.9218842387199402,0.549318253993988,0.5493264198303223,3.0,28.0,True
0.38496941328048706,0.3790937066078186,0.5593479871749878,0.3202308416366577,0.629953145980835,0.7993812561035156,0.7374423146247864,0.7492698431015015,10.0,56.0,True
0.8133227229118347,0.8133190870285034,0.9708521962165833,0.9722982048988342,0.9619566798210144,0.9217093586921692,0.5500575304031372,0.5492438673973083,3.0,28.0,True
0.7957474589347839,0.7992030382156372,0.8502628803253174,0.8492960929870605,0.9120614528656006,0.9046769738197327,0.872994601726532,0.8876192569732666,8.0,61.0,True
0.704465925693512,0.699566125869751,0.7289566993713379,0.7353476285934448,0.9229113459587097,0.868739902973175,0.43853557109832764,0.5135107636451721,6.0,44.0,True
0.8087369203567505,0.8088883757591248,0.5085138082504272,0.510844349861145,0.8396936058998108,0.8315095901489258,0.7503511309623718,0.7515853047370911,6.0,36.0,True
0.43420350551605225,0.3798255920410156,0.7600784301757812,0.7604427337646484,0.9480551481246948,0.8937066197395325,0.6788758039474487,0.739584743976593,6.0,49.0,True
0.5448480248451233,0.49902111291885376,0.790621280670166,0.7766711711883545,0.8305835127830505,0.7831386923789978,0.6227478384971619,0.5214793682098389,8.0,44.0,True
0.35856449604034424,0.3653213381767273,0.8499861359596252,0.8548052906990051,0.9277011156082153,0.8837097883224487,0.5180807709693909,0.4973066747188568,12.0,105.0,True
0.2548496723175049,0.2638988494873047,0.5798019766807556,0.5794258117675781,0.9144194722175598,0.9098853468894958,0.566620945930481,0.5373537540435791,9.0,58.34400177001953,True
0.5289504528045654,0.5363084077835083,0.3928440809249878,0.356838583946228,0.8189889192581177,0.8811661005020142,0.596014678478241,0.6577726006507874,5.0,40.0,True
0.69273841381073,0.6851809024810791,0.682054877281189,0.6834179162979126,0.9334185719490051,0.9227983355522156,0.5401691794395447,0.5586202144622803,12.0,112.0,True
0.5433386564254761,0.5297043323516846,0.8411979079246521,0.841124415397644,0.8647878170013428,0.8612793684005737,0.604614794254303,0.528380274772644,4.0,30.0,True
0.8241587281227112,0.8094663023948669,0.7540544271469116,0.7536770105361938,0.8966856598854065,0.8951419591903687,0.3961614668369293,0.4648212194442749,9.0,71.0,True
0.8582041263580322,0.8570086359977722,0.9429277777671814,0.9432247281074524,0.9151962399482727,0.9067753553390503,0.5254985690116882,0.5394959449768066,13.0,122.0,True
0.700546383857727,0.7029268741607666,0.9411835670471191,0.9385265707969666,0.7950029373168945,0.824150025844574,0.5475350618362427,0.5559388399124146,10.0,79.0,True
0.545871376991272,0.5009856820106506,0.6704268455505371,0.6722701787948608,0.7462407946586609,0.6958990693092346,0.40541887283325195,0.5199897289276123,42.0,324.0,True
0.171552836894989,0.17010653018951416,0.18707984685897827,0.2149660587310791,0.9031330347061157,0.7746038436889648,0.40967124700546265,0.4231751263141632,9.0,72.0,True
