mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
1.4256882667541504,6.260793685913086,0.5767240524291992,0.009416589513421,0.000332160067046,0.211581289768219,2.196178913116455,14.575971603393556,0.0145564675331115,0.0101083517074584,0.0003183020162396,0.2444749474525451,20.466239236063053,21.161310636800085,645.2697548542371,581.6971800664132,mp-1017539,645.2697548542371,581.6971800664132,20.466239236063053,21.161310636800085,45.973624224973236,33.68027967642389,167.466721587025,122.68612959343214
2.8798532485961914,21.32759094238281,-0.861605167388916,0.0158450249582529,0.0018491328228265,-0.0038942098617553,3.587423801422119,32.66861724853516,-1.851520538330078,0.0333242043852806,0.0045391381718218,-1.4642982482910156,23.45869511554362,23.31943144752505,346.7643406759591,358.05246706431615,mp-998745,346.7643406759591,358.05246706431615,23.45869511554362,23.319431447525055,10.31031988834426,11.350339694056572,25.990095933028652,28.611761876999047
4.213165760040283,72.25285339355469,0.4190703630447387,0.0193380527198314,0.0030647506937384,0.7603642344474792,3.3774964809417725,50.967567443847656,0.5902090072631836,0.0181536599993705,0.0026058834046125,0.7962435483932495,24.573963345375358,24.34655049252648,164.83658846245712,210.66662857826188,mp-574040,164.83658846245712,210.66662857826188,24.573963345375354,24.346550492526482,0.7269230424866565,1.5174514956334981,2.791678766236126,5.827628059033566
1.4276621341705322,4.173063278198242,0.4258647561073303,0.02558477781713,0.0046329125761985,0.4249057173728943,1.1300368309020996,2.47033953666687,0.6601276397705078,0.0271695349365472,0.0051735346205532,0.3577970266342163,23.335639752810003,22.933217137312315,349.9505812464779,392.8463322264452,mp-865898,349.9505812464779,392.84633222644516,23.335639752810003,22.933217137312315,10.297141899444547,14.566816461582961,26.713128183402727,37.78963513976213
1.0841546058654783,2.344085693359375,0.6755884885787964,0.0057136067189276,0.0002607413043733,0.8148999214172363,1.340972900390625,3.2735934257507324,0.5469485521316528,0.0050432044081389,0.0001499183272244,0.8935731053352356,22.73773438843452,22.860960618241503,416.2810482452263,405.05928759896176,mp-21890,416.2810482452263,405.05928759896176,22.73773438843452,22.860960618241503,20.6201995328714,18.99716210490852,44.96395547111367,41.42479560398742
3.257286548614502,36.80957412719727,0.1918486952781677,0.011521590873599,0.0010582751128822,0.6249927878379822,3.3836441040039062,39.29224395751953,0.1373418569564819,0.012672895565629,0.0011811291333287,0.581458568572998,23.553113806168568,23.356112123703557,331.1493389201472,354.1164993651669,mp-23067,331.1493389201472,354.1164993651669,23.553113806168568,23.356112123703554,5.019351352797012,6.137823660644462,22.634779480791604,27.678533596428807
4.219908714294434,34.45858383178711,0.3116354346275329,0.0148950088769197,0.0019400586606934,0.8019121289253235,4.104330539703369,32.7308349609375,0.3461499214172363,0.0141058368608355,0.0017364769009873,0.8226986527442932,24.177184528277643,24.163442740534894,238.4281958518297,240.84079578276348,mp-16118,238.42819585182974,240.84079578276348,24.177184528277643,24.163442740534894,2.894983866865243,2.9837571364774544,8.448457588185995,8.707525423370683
0.782663106918335,0.986765444278717,-0.0664827823638916,0.003602723358199,0.0001748356153257,0.4735926985740661,0.4766671061515808,0.4469859600067138,0.5169035792350769,0.0026657849084585,0.000129005711642,0.6115806102752686,24.73456236353996,24.72043345911878,123.10382358090617,127.43312496249008,mp-983459,123.10382358090617,127.43312496249007,24.734562363539958,24.72043345911878,2.0664175801807914,2.2921891936162835,1.162838004802829,1.2898867751125909
4.846043586730957,68.36370849609375,0.0792662501335144,0.0201086122542619,0.0011259010061621,0.7891281843185425,4.115140438079834,51.37546157836914,0.3080667853355407,0.0200038291513919,0.001123048714362,0.7896623611450195,18.878545828969383,18.459541822660025,777.6691526890296,822.0284207014455,mp-7995,777.6691526890296,822.0284207014455,18.878545828969383,18.459541822660025,9.131974051887626,10.78550664351386,293.14953375945254,346.230314052635
3.878645420074463,23.580541610717773,0.1537454724311828,0.028280820697546,0.0037226066924631,-0.1562236547470092,4.236934661865234,27.122453689575195,0.0266339182853698,0.0263761989772319,0.0030581173487007,0.0501635670661926,21.82462501763287,20.592689148000662,501.1568902775034,602.8450949384976,mp-2030,501.1568902775034,602.8450949384976,21.82462501763287,20.592689148000662,14.93626485737718,25.997888916399596,78.45591789088725,136.5594583142405
1.7861015796661377,18.51673126220703,0.5402120351791382,0.0483582317829132,0.0071737091057002,0.2673763036727905,3.083261489868164,45.13013458251953,-0.1206240653991699,0.0331896170973777,0.00321159302257,0.672012209892273,21.058686767381097,20.98781688064286,591.9843423270927,595.0438408575357,mp-676512,591.9843423270927,595.0438408575357,21.058686767381097,20.98781688064286,9.775179064123057,9.927524201365259,129.31093460174245,131.32623191236897
4.962037086486816,39.0140266418457,-1.1599130630493164,0.0563923195004463,0.0229625217616558,0.378420352935791,4.140294075012207,27.114547729492188,-0.5011284351348877,0.0373526215553283,0.0110733620822429,0.7002516984939575,23.37730580425076,23.564066136268536,344.7208880031502,322.6852134301002,mp-1407,344.7208880031502,322.6852134301002,23.37730580425076,23.564066136268536,8.805194113878315,7.22226351069808,25.533325991820657,20.943139496133274
1.5320597887039185,4.866193771362305,0.699530839920044,0.0388202518224716,0.0109941232949495,0.4899036884307861,1.5367439985275269,5.582460403442383,0.6553040742874146,0.0255541913211345,0.0043320516124367,0.7990050315856934,24.070217695632948,24.09030604185845,255.0080584254441,251.725915567186,mp-1926,255.0080584254441,251.725915567186,24.070217695632948,24.090306041858454,5.370918818034327,5.166193414450685,10.33632853025472,9.942334671545836
0.781525731086731,1.309967875480652,0.5034366846084595,0.0080450205132365,0.0002204106276622,0.0488328337669372,1.0168827772140503,2.02441143989563,0.2326159477233886,0.0064100129529833,0.0001565355632919,0.3244813680648803,23.370279838386782,22.00264166096678,361.58941540037534,491.26710292265017,mp-3056,361.58941540037534,491.26710292265017,23.370279838386786,22.00264166096678,13.271745548988438,33.28388161404777,29.468071705732658,73.90224642474652
1.5881133079528809,9.127338409423828,-0.3795281648635864,0.0113110374659299,0.0006495140260085,-0.2875910997390747,1.7765016555786133,14.617027282714844,-1.2092530727386477,0.0064540202729403,0.0002786828845273,0.4475414156913757,22.96721773311976,23.372050189124582,394.9001397379515,349.5484338353524,mp-16238,394.9001397379515,349.5484338353524,22.967217733119757,23.372050189124582,17.91515497554568,12.424553455830607,38.38543378242498,26.621141408265075
3.095112562179565,25.894136428833008,-0.1007227897644043,0.0071347607299685,0.0004579400410875,0.5364624261856079,3.643573522567749,35.254722595214844,-0.49862802028656,0.0081815626472234,0.0005623768083751,0.4307490587234497,24.34938598033653,24.39783721414413,209.50830540047463,200.3597354037569,mp-510557,209.50830540047465,200.3597354037569,24.34938598033653,24.397837214144126,1.290572117054295,1.128781528769156,5.732028259475853,5.013441353782907
2.4445762634277344,13.595717430114746,0.357764184474945,0.0178927090018987,0.0006778415990993,0.3424544930458069,1.6417783498764038,7.212217330932617,0.6593085527420044,0.0178061015903949,0.0006783368298783,0.3419740796089172,17.095761564000664,16.35459313922859,953.6646974709488,994.7461950871508,mp-27791,953.6646974709487,994.7461950871509,17.095761564000664,16.35459313922859,30.364830567354023,34.46042292152064,540.6195037369023,613.5379776637321
4.890297889709473,54.56345748901367,0.6992704272270203,0.024214094504714,0.0012115978170186,0.7876684069633484,5.118227958679199,58.849571228027344,0.6756472587585449,0.0217874068766832,0.0010361041640862,0.8184235692024231,19.904029078816,19.46186916947771,698.1607389327949,733.4329786716028,mp-6622,698.1607389327949,733.4329786716028,19.904029078816002,19.46186916947771,16.81219554376947,19.491239902722732,212.11474460036342,245.915494091587
2.642905712127685,11.832537651062012,0.0148338079452514,0.0094877174124121,0.0013503131922334,0.7201824188232422,2.3575599193573,9.691667556762695,0.1930806636810302,0.0093611869961023,0.0015506080817431,0.6786764860153198,24.350347960464585,24.40854178775313,208.8664993701393,198.27253353183897,mp-30611,208.8664993701393,198.27253353183897,24.350347960464582,24.40854178775313,4.787637801115503,4.095459085297224,5.6795111235476865,4.858388708009715
2.622581243515014,23.48944091796875,0.6846668720245361,0.0266804508864879,0.0014218908036127,0.7365928888320923,2.3068294525146484,19.598064422607425,0.7369065284729004,0.0259253326803445,0.0013385959900915,0.7520233392715454,19.80869132797597,19.42066493399386,719.9394324928782,757.0268451772556,mp-757145,719.9394324928782,757.0268451772556,19.80869132797597,19.42066493399386,17.6500502206473,20.520687304608693,232.5907690609234,270.4197655060621
2.665574073791504,15.504261016845703,-0.8635194301605225,0.0235089994966983,0.0082264132797718,0.5560621023178101,2.763724565505981,16.535066604614258,-0.98741614818573,0.0163432285189628,0.0039878310635685,0.784796953201294,24.78595638631436,24.760356260142512,106.85978065352776,115.28812208688764,mp-975052,106.85978065352775,115.28812208688765,24.78595638631436,24.760356260142512,0.5971589974479506,0.7498956602747515,0.7605844213318542,0.9551207622540326
3.2170815467834477,39.32931518554688,-0.2129856348037719,0.0190764106810092,0.0010866851080209,0.5195167064666748,3.1114072799682617,31.861984252929688,0.0173200368881225,0.0190656427294015,0.0010864598443731,0.5196162462234497,19.288328272652528,20.772541775861534,815.9094815671435,680.125652803761,mp-28295,815.9094815671435,680.125652803761,19.288328272652528,20.772541775861534,90.38457719250572,52.35231104575968,338.55601227672025,196.0975003885121
4.406280517578125,49.48204803466797,0.2976049184799194,0.027172377333045,0.001592629821971,0.2391534447669983,5.1195068359375,68.78103637695312,0.0236567854881286,0.0248048938810825,0.0013377439463511,0.3609199523925781,17.63160789554308,18.953981132789103,936.7145864016852,816.9297983364278,mp-24534,936.7145864016853,816.9297983364278,17.63160789554308,18.953981132789103,18.655286086953293,12.374688552379782,512.3024581682338,339.8277214780478
3.0710997581481934,15.121889114379885,-0.0044285058975219,0.0146042518317699,0.0010821064934134,0.4789595007896423,3.8492233753204346,23.950489044189453,-0.5908430814743042,0.0114785227924585,0.0008474324131384,0.591956377029419,23.78129606339082,23.41465639784967,309.2241035106998,354.71055706947107,mp-7562,309.2241035106998,354.71055706947107,23.78129606339082,23.41465639784967,12.047046731894083,18.18372776341136,18.429969134250634,27.818066027589644
0.7819565534591675,2.0049707889556885,0.6885550022125244,0.0063874344341456,0.0002333712327526,0.6706300973892212,0.7627339363098145,1.8968132734298704,0.7053557634353638,0.0062367590144276,0.0002308934053871,0.6741272211074829,22.16503162733341,21.27598577432828,486.7170845615621,559.0349890889788,mp-2763,486.7170845615621,559.0349890889788,22.165031627333406,21.275985774328277,30.34281166065978,45.97725301795488,71.86780213168508,108.89841585567004
5.671084403991699,170.20114135742188,0.4689372181892395,0.0372279733419418,0.0045593688264489,0.6169705390930176,5.824797630310059,176.65078735351562,0.4488130211830139,0.038084976375103,0.0049352487549185,0.5853931903839111,21.88636382924493,21.82822803668078,502.2537949074976,510.3020309545941,mp-17838,502.25379490749754,510.30203095459404,21.886363829244935,21.82822803668078,7.640370444706161,8.013580901433247,78.97220625771624,82.82977486377892
2.03098726272583,9.189497947692873,0.7605973482131958,0.0114609487354755,0.0005430831224657,0.8825240135192871,2.2293009757995605,11.039838790893556,0.7123926877975464,0.011524511501193,0.0005127657786943,0.8890820741653442,23.212074639323436,23.094053483209542,365.4895766121363,377.9711011322215,mp-38327,365.4895766121363,377.9711011322215,23.212074639323433,23.094053483209546,7.417752809537904,8.203952871213003,30.431935730844497,33.657385589151794
0.7123839259147644,2.228283405303955,0.4350231885910034,0.0096774790436029,0.0002510342746973,0.4988583922386169,0.6628642678260803,1.9552295207977293,0.504255473613739,0.009619222022593,0.0002511530183255,0.4986213445663452,22.14153729407263,21.33053318500957,490.02683116652736,561.0305709973791,mp-7959,490.02683116652736,561.0305709973791,22.14153729407263,21.33053318500957,31.88272536228438,47.84707992991131,73.3439290186613,110.06878471816407
0.2067896425724029,0.0646863803267479,-17.120494842529297,0.0044426308013498,0.0003344442520756,0.2359817028045654,0.0332294926047325,0.0017205574549734,0.518022894859314,0.0046104164794087,0.0003201208310201,0.268702745437622,24.11531257263208,24.44314998418136,247.3005804551217,191.31492756924376,mp-1014212,247.3005804551217,191.31492756924376,24.115312572632078,24.443149984181357,4.6863480422057116,2.1697300566730275,9.427140890113483,4.364667488107295
0.3952686786651611,0.2312387526035308,0.3388455510139465,0.0054750218987464,0.0001614725915715,0.7179683446884155,0.3973163962364197,0.2336525619029998,0.3319440484046936,0.0057617966085672,0.0001768578658811,0.6910960674285889,22.26440528576532,22.353012444811657,464.096297402033,452.3468940331953,mp-3833,464.096297402033,452.3468940331953,22.264405285765317,22.353012444811657,11.321520237042307,10.483233864963056,62.305860923898074,57.69250926973773
7.301002979278564,116.0910415649414,0.1179361939430236,0.0264059044420719,0.0025103243533521,0.8314478993415833,6.373852252960205,87.52407836914062,0.3349890112876892,0.0259894579648971,0.0024631260894238,0.8346169590950012,23.262598102914,22.906746870216917,374.11668479769577,411.7905543445,mp-17146,374.11668479769577,411.79055434450004,23.262598102914,22.906746870216914,2.6596395281376446,3.5467509101907044,32.638171659057306,43.52449413315045
2.826425552368164,20.57819938659668,0.8681141138076782,0.0173753965646028,0.0018439138075336,0.8964118957519531,2.8202567100524902,20.551105499267575,0.8682878017425537,0.0180813632905483,0.0019629136659204,0.8897266387939453,23.010016732103196,23.067698178999983,387.57312888754063,381.0214531762037,mp-505362,387.57312888754063,381.02145317620364,23.010016732103193,23.067698178999983,6.059147970294638,5.757034983780306,36.288211798749984,34.478858388743745
0.6421166062355042,1.0803077220916748,0.0387477278709411,0.0184975285083055,0.0026178318075835,-0.0764541625976562,1.021132230758667,2.698503017425537,-1.4011142253875732,0.0249287635087966,0.0036235591396689,-0.4900099039077759,17.888235243401642,20.067960976862743,803.9527971009077,643.8206849457279,mp-10020,803.9527971009077,643.8206849457279,17.888235243401642,20.067960976862746,100.32335604648961,51.52347870764518,323.88903246820445,166.34102292473355
1.5705223083496094,6.13836145401001,0.4191039800643921,0.006769735366106,0.0004619534010998,0.5686335563659668,1.5573357343673706,7.907040596008301,0.2517272233963012,0.0064859832637012,0.0004413475398905,0.5878751277923584,23.320421823650392,22.80901551773038,353.1508908185921,410.22441581925375,mp-1018791,353.1508908185921,410.22441581925375,23.320421823650392,22.80901551773038,7.1756623550251755,11.247230420192224,27.45272810779374,43.02977807686447
0.636719822883606,1.1357362270355225,0.3976960778236389,0.0112975519150495,0.0006842249422334,-0.1817984580993652,0.579287588596344,0.8759638071060181,0.5354586839675903,0.0112576931715011,0.0006796192610636,-0.173843502998352,22.999239552115785,22.854838159611617,386.4165241888475,409.4136285462807,mp-2639,386.4165241888475,409.4136285462807,22.999239552115785,22.854838159611617,6.522009606713001,7.757133238486285,35.96430397410348,42.77514364121649
4.50136661529541,31.748516082763672,-4.890810489654541,0.0196639485657215,0.0009021908626891,-2.2246220111846924,1.355477809906006,3.6441760063171382,0.3238376975059509,0.0089992303401231,0.0001871034910436,0.3312523365020752,18.90057245785661,18.96772180316068,763.0578597883555,763.4263644490884,mp-2657,763.0578597883555,763.4263644490884,18.900572457856615,18.96772180316068,22.647438716086334,22.680266047554316,276.93446056118347,277.33587546048904
1.7913756370544434,10.220903396606444,0.409263014793396,0.0077745737507939,0.0001159031380666,0.8735559582710266,1.321531891822815,5.223004341125488,0.6981263160705566,0.006374001968652,8.352752774953842e-05,0.9088760018348694,19.318660524474343,18.36754420058287,744.9255164664696,819.9029179963542,mp-625718,744.9255164664696,819.9029179963542,19.318660524474346,18.36754420058287,13.589476821651292,18.119719952812037,257.65771010570097,343.55152976601676
1.7707569599151611,6.456422805786133,0.3960907459259033,0.0072394991293549,0.0009630122804082,0.8202838897705078,1.6988190412521362,6.110682487487793,0.4284299612045288,0.0071947486139833,0.0007991127204149,0.8508706092834473,24.612711674839183,24.610477873921678,155.32547026102128,155.774995948743,mp-999338,155.32547026102128,155.774995948743,24.612711674839186,24.610477873921674,3.455008493025858,3.4850926947068843,2.3357836923312623,2.356122336310052
7.902801036834717,138.03009033203125,-2.1864826679229736,0.0082990657538175,0.0002786560216918,0.8656656742095947,8.276769638061523,151.79421997070312,-2.504233360290528,0.0101102823391556,0.0003960235917475,0.8090852499008179,22.546690776507248,22.640800418741527,444.2707349766805,431.3688862140623,mp-3682,444.27073497668044,431.3688862140623,22.546690776507248,22.640800418741527,6.597717063914501,6.039444848315837,54.657241504555614,50.03236610937528
2.946660041809082,34.1483268737793,-0.2096731662750244,0.014126387424767,0.0017815130995586,0.4013176560401916,0.9971197843551636,4.160187721252441,0.8526291847229004,0.0137642323970794,0.0016931912396103,0.4309984445571899,23.85460915209834,23.85357419275318,285.9057391179,285.4826468639483,mp-27971,285.9057391179,285.4826468639483,23.85460915209834,23.85357419275318,6.893436334476048,6.86287823195365,14.56710364614564,14.502528733855957
3.06196403503418,27.004383087158203,0.4668356776237488,0.0279602333903312,0.0018525877967476,0.2626007795333862,2.945861339569092,24.15365028381348,0.5231194496154785,0.0228157266974449,0.0012551309773698,0.5004109144210815,18.19079378053759,18.415410767200317,819.9770742926373,806.9949817727237,mp-643259,819.9770742926373,806.9949817727237,18.19079378053759,18.415410767200314,7.658712116555061,7.3006767051049275,343.6447559740291,327.57978451076104
3.586499691009521,23.71549415588379,0.6257085800170898,0.0117326965555548,0.0003038760623894,0.8874250650405884,2.954565525054932,16.793148040771484,0.7349609732627869,0.0136489449068903,0.0004602131666615,0.8295078873634338,19.30136979327316,19.231127994671034,742.482845968735,756.3618677209337,mp-504427,742.482845968735,756.3618677209337,19.30136979327316,19.231127994671034,23.195835561086113,24.52108174315796,255.13137143943973,269.7077756839196
1.3124420642852783,2.752133369445801,0.3787363767623901,0.0168261304497718,0.0018733189208433,0.8228066563606262,1.2866907119750977,2.65821385383606,0.3999376893043518,0.0134410895407199,0.0008976122480817,0.9150967001914978,22.176507677763382,21.877562066368345,468.101993726418,494.9776107643117,mp-2733,468.101993726418,494.9776107643117,22.176507677763382,21.877562066368345,10.730469573857073,12.686853352781048,63.93314417261349,75.58946222412163
3.7280774116516113,50.213829040527344,0.4109112620353699,0.0141717782244086,0.0008045793510973,0.7743973135948181,16.476255416870117,494.596923828125,-4.802414894104004,0.0127541795372962,0.0006425869651138,0.8198196887969971,23.17228270669613,23.31009384266043,377.2111948451616,358.0689083893938,mp-30294,377.2111948451616,358.0689083893938,23.17228270669613,23.31009384266043,7.71377143676168,6.598008694478774,33.45479016208851,28.615703507814825
2.279278039932251,16.883136749267578,0.5222269296646118,0.0133662717416882,0.0005093907820992,0.6568926572799683,2.2744059562683105,16.817148208618164,0.52409428358078,0.0126776192337274,0.0004614097415469,0.6892110109329224,20.22411617586126,20.631690771355547,652.2270232846045,617.5706441941783,mp-768422,652.2270232846045,617.5706441941783,20.22411617586126,20.631690771355547,22.451308854247372,19.05922469362426,172.9421909381311,146.81300308573947
2.3075506687164307,9.263845443725586,-1.5954906940460205,0.0154453488066792,0.0008930627373047,0.0872471928596496,1.691666841506958,4.4518866539001465,-0.2473038434982299,0.0158833228051662,0.0008942659478634,0.0860174298286438,22.316390178893485,20.62750668256376,470.8518532091359,616.6120043105013,mp-18728,470.85185320913587,616.6120043105013,22.316390178893485,20.62750668256376,9.822441504214272,22.05984847672084,65.06649949596034,146.13038104382554
12.533802032470703,270.3220520019531,-0.2623367309570312,0.0392928421497345,0.0051393928006291,0.7326698303222656,17.706619262695312,498.6493835449219,-1.328568458557129,0.0388417243957519,0.0050971955060958,0.7348647117614746,22.62885432045036,23.035812250479037,462.6013410395894,404.3338868173359,mp-16780,462.6013410395894,404.3338868173359,22.62885432045036,23.035812250479033,8.713111761546235,5.817990990333974,61.70569565557056,41.20263703729777
2.2773900032043457,21.24284172058105,0.6390578746795654,0.0228722114115953,0.0008879584493115,0.5155938863754272,2.365004062652588,24.36714553833008,0.5859720706939697,0.01735002361238,0.0006439364515244,0.6487146615982056,16.467729173260444,16.2010192779092,1030.4891783446187,1059.7611044963337,mp-557082,1030.4891783446187,1059.7611044963337,16.467729173260444,16.2010192779092,5.286752029445985,5.750194861815719,682.0793426923054,741.8712112568945
5.040164947509766,67.35679626464844,-0.5452871322631836,0.0132377026602625,0.000860423373524,0.4408226013183594,5.162070274353027,70.28916931152344,-0.6125611066818237,0.0129214925691485,0.0008161003352142,0.4696275591850281,20.84479407280644,20.780991024111675,622.4083217169688,639.2552340912063,mp-12442,622.4083217169688,639.2552340912063,20.844794072806437,20.780991024111675,29.77535652247555,32.259206185770985,150.29023461526842,162.82739259569243
2.9550764560699463,18.0642147064209,0.365864098072052,0.0219105128198862,0.0021425189916044,0.5527562499046326,3.845945358276367,27.38384246826172,0.0387028455734252,0.021451523527503,0.0020512384362518,0.571810781955719,23.083761586109745,23.14201882021741,384.599633818836,376.6961385931151,mp-5942,384.59963381883597,376.6961385931151,23.083761586109745,23.14201882021741,4.779571304060691,4.490925503852211,35.45938424562787,33.31793646938411
6.402724266052246,72.8614273071289,-0.213089108467102,0.0244810469448566,0.0061630830168724,0.5962527990341187,7.311108112335205,98.59114074707033,-0.6414698362350464,0.0274284575134515,0.0088573070243,0.4197525978088379,24.588165355717827,24.519855143498216,161.19638514185405,176.30216637935214,mp-568758,161.19638514185405,176.30216637935214,24.588165355717827,24.519855143498216,1.4556814181159972,1.9044667273393248,2.610781255175504,3.415682834832159
6.91634464263916,158.75938415527344,-0.0332932472229003,0.0448316633701324,0.0052850972861051,0.076353907585144,4.647499084472656,71.12388610839844,0.5370867252349854,0.0436975210905075,0.0052416203543543,0.0839521288871765,24.3705946248706,20.4218325709458,211.59251892960572,678.7391254647576,mp-28813,211.59251892960575,678.7391254647576,24.370594624870602,20.4218325709458,0.5113472540395335,16.878103882065247,5.9048044101734884,194.90063054192137
1.6607105731964111,5.692927360534668,-0.1187931299209594,0.01981146261096,0.0010711455252021,0.180126667022705,1.1469697952270508,2.651001214981079,0.479016363620758,0.0182006899267435,0.0008876218344084,0.3205989003181457,18.314118589966505,19.45440182216169,824.6402900724909,718.5961308661283,mp-755455,824.6402900724909,718.5961308661283,18.314118589966505,19.454401822161692,79.78669859845334,52.79483900759902,349.5410926370354,231.2912557666632
9.745391845703123,314.55096435546875,-1.1241579055786133,0.0136271314695477,0.0014225053600966,0.8791747093200684,8.093221664428711,230.14791870117188,-0.5541853904724121,0.0138335097581148,0.0015396533999592,0.8692243099212646,24.29488006341023,24.283016375331837,219.0606029208123,220.73177370877653,mp-29015,219.0606029208123,220.73177370877653,24.29488006341023,24.283016375331833,2.297087100900129,2.350061276943883,6.552355112639921,6.703461970147485
4.229619979858398,38.816680908203125,0.6207642555236816,0.0117313442751765,0.0013272321084514,0.9400380253791808,3.439565896987915,24.820804595947266,0.7575027942657471,0.0109259225428104,0.0012278567301109,0.9445276260375975,24.21129630644089,24.2257924353046,233.0705957521217,230.70768989051984,mp-567983,233.0705957521217,230.70768989051982,24.211296306440886,24.225792435304598,2.2771060072057208,2.2085488102276125,7.891636073909212,7.6540413167540775
3.56925630569458,43.39296722412109,-0.1790775060653686,0.027225898578763,0.0015854104422032,0.672331690788269,3.345278739929199,39.31243133544922,-0.0682008266448974,0.0248824954032897,0.0014024914707988,0.710136890411377,21.49058487514945,19.68284680582598,585.342191804733,751.3614510478671,mp-557632,585.342191804733,751.3614510478671,21.49058487514945,19.68284680582598,7.889763754567142,16.687114262806436,125.00692690738438,264.39383203816357
4.867825031280518,36.793575286865234,0.0699902176856994,0.0353024452924728,0.0144963711500167,0.6521688103675842,4.343667984008789,30.217269897460938,0.2362156510353088,0.029792184010148,0.0110006006434559,0.736047625541687,24.48368170875053,24.40992164353404,183.46737282236117,198.074905191473,mp-1927,183.46737282236114,198.074905191473,24.48368170875053,24.409921643534037,2.137552831722465,2.6898539595642483,3.849294301968637,4.843875372818285
1.216866374015808,4.164882659912109,0.0203739404678344,0.0280913971364498,0.0045858598314225,0.3657835721969604,1.266094446182251,5.076803207397461,-0.1941198110580444,0.0257786996662616,0.0036105192266404,0.5006715059280396,22.90481048109254,22.657555125975687,404.4271891855559,429.4878847227356,mp-2935,404.4271891855559,429.4878847227356,22.90481048109254,22.657555125975687,20.915677735945152,25.04976517689188,41.23116685560816,49.38071148071071
4.113600730895996,26.039173126220703,-0.5062243938446045,0.0075788283720612,0.0002846485876943,0.8834070563316345,2.551487445831299,11.769100189208984,0.3192216753959656,0.0074915597215294,0.0003132476995233,0.8716927766799927,23.17831253127472,23.03637105679295,374.4951421122652,390.5286884034096,mp-13992,374.49514211226517,390.5286884034096,23.17831253127472,23.03637105679295,18.28838799510682,20.739376221416382,32.737322445294765,37.12473985440626
1.5721008777618408,3.7991786003112793,-0.2063850164413452,0.0089976955205202,0.0006606088718399,0.2375444173812866,1.243574857711792,2.6513149738311768,0.1581056714057922,0.0073569137603044,0.0005079533439129,0.413735032081604,23.79427397377302,24.26953693326385,293.04319262251937,223.2255305525912,mp-867351,293.04319262251937,223.2255305525912,23.79427397377302,24.26953693326385,10.896559204396102,4.816438983089097,15.685540995914511,6.933239172700094
1.4554423093795776,21.820558547973636,0.4449564218521118,0.0154718989506363,0.0012477107811719,0.7081155180931091,1.6069588661193848,31.41104507446289,0.2010058760643005,0.0095995608717203,0.0004483448574319,0.8951159715652466,23.851356529688847,22.91959101805519,308.94819592534446,441.2413690183091,mp-677103,308.94819592534446,441.2413690183091,23.851356529688847,22.91959101805519,2.6751707480736044,7.793332155890108,18.38068029351982,53.54676776492712
2.8946728706359863,19.097492218017575,0.7296727895736694,0.020069669932127,0.0013792355312034,0.7458691596984863,3.0651423931121826,20.909074783325195,0.7040295600891113,0.0207070056349039,0.0014391351724043,0.7348324060440063,19.76054670444221,19.117185724808365,819.2233054509983,843.9737913100752,mp-542152,819.2233054509983,843.9737913100752,19.76054670444221,19.117185724808365,43.431850959095826,47.48848590915136,342.6979343724474,374.7067110464233
0.4147014021873474,0.5104289650917053,0.4706757068634033,0.0050891479477286,0.0003518181038089,-0.1914026737213134,0.4176108241081238,0.4396957159042358,0.5440273880958557,0.0014002928510308,2.975746974698268e-05,0.8992288112640381,24.81325351638016,24.78106085754536,97.17746921985749,108.5896263975662,mp-22875,97.17746921985747,108.5896263975662,24.813253516380158,24.781060857545356,1.198124635702509,1.6717458785999806,0.5720070010626337,0.7981225976512071
5.431502342224121,74.63768005371094,0.2849888801574707,0.0429936423897743,0.0036492086946964,0.4312041401863098,7.350410461425781,138.4139404296875,-0.3259724378585815,0.043644618242979,0.0036963634192943,0.4238541722297668,18.35673321988155,18.687521478337835,842.213550703765,849.9443676593554,mp-17708,842.213550703765,849.9443676593554,18.35673321988155,18.687521478337835,31.77128030337856,32.65423719098458,372.36706749681895,382.7155351639846
1.451318383216858,7.274638652801514,0.4880998134613037,0.0127309095114469,0.0029419444035738,-0.2432321310043335,1.5857661962509155,10.111063957214355,0.2885068655014038,0.017900550737977,0.005160101223737,-1.1805999279022217,24.890210774998707,24.6524728497378,61.99805682589715,145.46626364119717,mp-156,61.99805682589715,145.46626364119717,24.890210774998707,24.652472849737798,0.509746276219861,6.584255576122222,0.1485384282248597,1.9186309345124681
6.016720294952393,68.42861938476562,0.4756285548210144,0.0276523195207119,0.0035160442348569,0.7861948013305664,5.2166428565979,50.87862396240234,0.6101149320602417,0.0304199270904064,0.0043143383227288,0.7376518249511719,22.13072832214938,22.30886788653705,504.7933117480728,484.5581710693312,mp-17090,504.79331174807277,484.5581710693312,22.13072832214938,22.308867886537055,12.270671230804277,10.853387481420654,80.176181187489,70.91569359497632
