mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.4864360988140106,0.3434678018093109,0.2975824475288391,0.0029629645869135857,0.00012686346599366516,0.9010629057884216,0.29522085189819336,0.1455441415309906,0.7023512125015259,0.003120122943073511,0.00012942600005771965,0.8990644812583923,22.915141637638577,23.169628415854305,393.8553972871143,368.1268893674142
1.864107370376587,6.27396297454834,0.43462204933166504,0.004518004599958658,0.00020222987222950906,0.8227405548095703,2.111539363861084,9.994436264038086,0.09935176372528076,0.004103359300643206,0.00013870937982574105,0.8784178495407104,23.50774824135614,23.645587251096998,329.8731755473493,313.2093318590754
0.4321831166744232,0.3230292797088623,0.11496472358703613,0.0033086875919252634,0.0002759921189863235,0.49024486541748047,0.3587861657142639,0.21548569202423096,0.4096125364303589,0.003362727351486683,0.00026452052406966686,0.5114327669143677,23.680219050168073,23.888838482891188,307.8729281999471,281.54794334882746
5.280558109283447,53.32300567626953,0.2801613211631775,0.01966254599392414,0.001690687844529748,0.6977136135101318,8.593926429748535,124.53341674804688,-0.6811500787734985,0.019649067893624306,0.0017499357927590609,0.6871203780174255,22.879833224297833,22.799474098624046,405.10831882228524,411.90360150375176
0.6651790738105774,1.555308222770691,0.719752848148346,0.017669323831796646,0.0013201851397752762,0.4590485692024231,1.060813069343567,3.2454593181610107,0.41520869731903076,0.015153707936406136,0.0009685003897175193,0.603152871131897,21.925810007146282,21.306030763098125,495.867951171538,550.3388417337871
5.66096830368042,73.48350524902344,0.5419133901596069,0.03434760496020317,0.0030017015524208546,0.5982325077056885,4.406841278076172,48.70229721069336,0.6963962316513062,0.03298497945070267,0.0028326143510639668,0.6208642721176147,18.551857580067526,18.561523894982585,864.0267449176679,861.1868786702555
0.4579983353614807,0.41026005148887634,0.3374117612838745,0.00622523995116353,0.00022185657871887088,-0.8594400882720947,0.6997599005699158,0.9512882232666016,-0.5363727807998657,0.002622920786961913,3.992605343228206e-05,0.665368914604187,23.540356590910065,22.27995151370708,328.10962705889904,464.6488303241863
6.337141990661621,211.9549560546875,0.3490050435066223,0.01777803711593151,0.001518988749012351,0.8272392153739929,8.764963150024414,297.9444885253906,0.08489823341369629,0.01822921261191368,0.0015938280848786235,0.818727433681488,23.011015543913558,22.63951807355766,409.45993611466304,454.36337489719466
9.273096084594727,281.7685241699219,0.0378495454788208,0.011864687316119671,0.0010382954496890306,0.8132460117340088,9.612503051757812,304.3675842285156,-0.03931903839111328,0.013368098996579647,0.0012135000433772802,0.7817326784133911,23.509190034894072,23.440368345012182,330.49699974294964,338.5349045635563
1.4256882667541504,6.260793685913086,0.5767240524291992,0.009416589513421059,0.00033216006704606116,0.211581289768219,2.196178913116455,14.575971603393555,0.014556467533111572,0.010108351707458496,0.0003183020162396133,0.24447494745254517,20.466239236063053,21.161310636800085,645.2697548542371,581.6971800664132
2.8798532485961914,21.327590942382812,-0.861605167388916,0.015845024958252907,0.0018491328228265047,-0.003894209861755371,3.587423801422119,32.668617248535156,-1.8515205383300781,0.03332420438528061,0.004539138171821833,-1.4642982482910156,23.45869511554362,23.319431447525055,346.7643406759591,358.05246706431615
4.213165760040283,72.25285339355469,0.41907036304473877,0.019338052719831467,0.0030647506937384605,0.7603642344474792,3.3774964809417725,50.967567443847656,0.5902090072631836,0.018153659999370575,0.002605883404612541,0.7962435483932495,24.573963345375354,24.346550492526482,164.83658846245712,210.66662857826188
1.4276621341705322,4.173063278198242,0.4258647561073303,0.02558477781713009,0.004632912576198578,0.4249057173728943,1.1300368309020996,2.47033953666687,0.6601276397705078,0.02716953493654728,0.005173534620553255,0.3577970266342163,23.335639752810003,22.933217137312315,349.9505812464779,392.84633222644516
1.0841546058654785,2.344085693359375,0.6755884885787964,0.005713606718927622,0.0002607413043733686,0.8148999214172363,1.340972900390625,3.2735934257507324,0.5469485521316528,0.00504320440813899,0.00014991832722444087,0.8935731053352356,22.73773438843452,22.860960618241503,416.2810482452263,405.05928759896176
3.257286548614502,36.809574127197266,0.19184869527816772,0.011521590873599052,0.0010582751128822565,0.6249927878379822,3.3836441040039062,39.29224395751953,0.13734185695648193,0.012672895565629005,0.0011811291333287954,0.581458568572998,23.553113806168568,23.356112123703554,331.1493389201472,354.1164993651669
4.219908714294434,34.45858383178711,0.31163543462753296,0.014895008876919746,0.0019400586606934667,0.8019121289253235,4.104330539703369,32.7308349609375,0.34614992141723633,0.014105836860835552,0.001736476900987327,0.8226986527442932,24.177184528277643,24.163442740534894,238.42819585182974,240.84079578276348
0.782663106918335,0.986765444278717,-0.0664827823638916,0.0036027233581990004,0.00017483561532571912,0.47359269857406616,0.4766671061515808,0.44698596000671387,0.5169035792350769,0.0026657849084585905,0.00012900571164209396,0.6115806102752686,24.734562363539958,24.72043345911878,123.10382358090617,127.43312496249007
4.846043586730957,68.36370849609375,0.0792662501335144,0.02010861225426197,0.0011259010061621666,0.7891281843185425,4.115140438079834,51.37546157836914,0.30806678533554077,0.020003829151391983,0.0011230487143620849,0.7896623611450195,18.878545828969383,18.459541822660025,777.6691526890296,822.0284207014455
3.878645420074463,23.580541610717773,0.15374547243118286,0.028280820697546005,0.0037226066924631596,-0.15622365474700928,4.236934661865234,27.122453689575195,0.026633918285369873,0.02637619897723198,0.003058117348700762,0.05016356706619263,21.82462501763287,20.592689148000662,501.1568902775034,602.8450949384976
1.7861015796661377,18.51673126220703,0.5402120351791382,0.04835823178291321,0.0071737091057002544,0.2673763036727905,3.083261489868164,45.13013458251953,-0.12062406539916992,0.03318961709737778,0.003211593022570014,0.672012209892273,21.058686767381097,20.98781688064286,591.9843423270927,595.0438408575357
4.962037086486816,39.0140266418457,-1.1599130630493164,0.05639231950044632,0.022962521761655807,0.378420352935791,4.140294075012207,27.114547729492188,-0.5011284351348877,0.03735262155532837,0.011073362082242966,0.7002516984939575,23.37730580425076,23.564066136268536,344.7208880031502,322.6852134301002
1.5320597887039185,4.866193771362305,0.699530839920044,0.03882025182247162,0.010994123294949532,0.48990368843078613,1.5367439985275269,5.582460403442383,0.6553040742874146,0.025554191321134567,0.004332051612436771,0.7990050315856934,24.070217695632948,24.090306041858454,255.0080584254441,251.725915567186
0.781525731086731,1.3099678754806519,0.5034366846084595,0.008045020513236523,0.0002204106276622042,0.048832833766937256,1.0168827772140503,2.02441143989563,0.23261594772338867,0.006410012952983379,0.00015653556329198182,0.32448136806488037,23.370279838386786,22.00264166096678,361.58941540037534,491.26710292265017
1.5881133079528809,9.127338409423828,-0.3795281648635864,0.011311037465929985,0.0006495140260085464,-0.2875910997390747,1.7765016555786133,14.617027282714844,-1.2092530727386475,0.006454020272940397,0.00027868288452737033,0.44754141569137573,22.967217733119757,23.372050189124582,394.9001397379515,349.5484338353524
3.0951125621795654,25.894136428833008,-0.1007227897644043,0.007134760729968548,0.0004579400410875678,0.5364624261856079,3.643573522567749,35.254722595214844,-0.49862802028656006,0.008181562647223473,0.0005623768083751202,0.4307490587234497,24.34938598033653,24.397837214144126,209.50830540047465,200.3597354037569
2.4445762634277344,13.595717430114746,0.35776418447494507,0.017892709001898766,0.0006778415990993381,0.3424544930458069,1.6417783498764038,7.212217330932617,0.6593085527420044,0.017806101590394974,0.0006783368298783898,0.34197407960891724,17.095761564000664,16.35459313922859,953.6646974709487,994.7461950871509
4.890297889709473,54.56345748901367,0.6992704272270203,0.024214094504714012,0.0012115978170186281,0.7876684069633484,5.118227958679199,58.849571228027344,0.6756472587585449,0.021787406876683235,0.0010361041640862823,0.8184235692024231,19.904029078816002,19.46186916947771,698.1607389327949,733.4329786716028
2.6429057121276855,11.832537651062012,0.014833807945251465,0.009487717412412167,0.0013503131922334433,0.7201824188232422,2.3575599193573,9.691667556762695,0.19308066368103027,0.009361186996102333,0.0015506080817431211,0.6786764860153198,24.350347960464582,24.40854178775313,208.8664993701393,198.27253353183897
2.6225812435150146,23.48944091796875,0.6846668720245361,0.02668045088648796,0.0014218908036127687,0.7365928888320923,2.3068294525146484,19.598064422607422,0.7369065284729004,0.02592533268034458,0.0013385959900915623,0.7520233392715454,19.80869132797597,19.42066493399386,719.9394324928782,757.0268451772556
2.665574073791504,15.504261016845703,-0.8635194301605225,0.02350899949669838,0.008226413279771805,0.5560621023178101,2.7637245655059814,16.535066604614258,-0.98741614818573,0.01634322851896286,0.003987831063568592,0.784796953201294,24.78595638631436,24.760356260142512,106.85978065352775,115.28812208688765
3.2170815467834473,39.329315185546875,-0.21298563480377197,0.019076410681009293,0.0010866851080209017,0.5195167064666748,3.1114072799682617,31.861984252929688,0.01732003688812256,0.01906564272940159,0.0010864598443731666,0.5196162462234497,19.288328272652528,20.772541775861534,815.9094815671435,680.125652803761
4.406280517578125,49.48204803466797,0.29760491847991943,0.027172377333045006,0.0015926298219710588,0.2391534447669983,5.1195068359375,68.78103637695312,0.023656785488128662,0.024804893881082535,0.001337743946351111,0.3609199523925781,17.63160789554308,18.953981132789103,936.7145864016853,816.9297983364278
3.0710997581481934,15.121889114379883,-0.004428505897521973,0.014604251831769943,0.0010821064934134483,0.47895950078964233,3.8492233753204346,23.950489044189453,-0.5908430814743042,0.011478522792458534,0.0008474324131384492,0.591956377029419,23.78129606339082,23.41465639784967,309.2241035106998,354.71055706947107
0.7819565534591675,2.0049707889556885,0.6885550022125244,0.006387434434145689,0.00023337123275268823,0.6706300973892212,0.7627339363098145,1.8968132734298706,0.7053557634353638,0.006236759014427662,0.00023089340538717806,0.6741272211074829,22.165031627333406,21.275985774328277,486.7170845615621,559.0349890889788
5.671084403991699,170.20114135742188,0.4689372181892395,0.037227973341941833,0.004559368826448917,0.6169705390930176,5.824797630310059,176.65078735351562,0.4488130211830139,0.038084976375103,0.004935248754918575,0.5853931903839111,21.886363829244935,21.82822803668078,502.25379490749754,510.30203095459404
2.03098726272583,9.189497947692871,0.7605973482131958,0.01146094873547554,0.0005430831224657595,0.8825240135192871,2.2293009757995605,11.039838790893555,0.7123926877975464,0.011524511501193047,0.0005127657786943018,0.8890820741653442,23.212074639323433,23.094053483209546,365.4895766121363,377.9711011322215
0.7123839259147644,2.228283405303955,0.4350231885910034,0.009677479043602943,0.00025103427469730377,0.49885839223861694,0.6628642678260803,1.9552295207977295,0.504255473613739,0.009619222022593021,0.00025115301832556725,0.4986213445663452,22.14153729407263,21.33053318500957,490.02683116652736,561.0305709973791
0.20678964257240295,0.0646863803267479,-17.120494842529297,0.004442630801349878,0.00033444425207562745,0.23598170280456543,0.03322949260473251,0.0017205574549734592,0.518022894859314,0.004610416479408741,0.0003201208310201764,0.26870274543762207,24.115312572632078,24.443149984181357,247.3005804551217,191.31492756924376
0.39526867866516113,0.23123875260353088,0.33884555101394653,0.0054750218987464905,0.00016147259157150984,0.7179683446884155,0.3973163962364197,0.23365256190299988,0.3319440484046936,0.005761796608567238,0.0001768578658811748,0.6910960674285889,22.264405285765317,22.353012444811657,464.096297402033,452.3468940331953
7.3010029792785645,116.0910415649414,0.11793619394302368,0.026405904442071915,0.002510324353352189,0.8314478993415833,6.373852252960205,87.52407836914062,0.3349890112876892,0.025989457964897156,0.002463126089423895,0.8346169590950012,23.262598102914,22.906746870216914,374.11668479769577,411.79055434450004
2.826425552368164,20.57819938659668,0.8681141138076782,0.017375396564602852,0.0018439138075336814,0.8964118957519531,2.8202567100524902,20.551105499267578,0.8682878017425537,0.018081363290548325,0.001962913665920496,0.8897266387939453,23.010016732103193,23.067698178999983,387.57312888754063,381.02145317620364
0.6421166062355042,1.0803077220916748,0.03874772787094116,0.01849752850830555,0.0026178318075835705,-0.07645416259765625,1.021132230758667,2.698503017425537,-1.4011142253875732,0.024928763508796692,0.0036235591396689415,-0.4900099039077759,17.888235243401642,20.067960976862746,803.9527971009077,643.8206849457279
1.5705223083496094,6.13836145401001,0.4191039800643921,0.006769735366106033,0.00046195340109989047,0.5686335563659668,1.5573357343673706,7.907040596008301,0.25172722339630127,0.0064859832637012005,0.00044134753989055753,0.5878751277923584,23.320421823650392,22.80901551773038,353.1508908185921,410.22441581925375
0.636719822883606,1.1357362270355225,0.3976960778236389,0.011297551915049553,0.0006842249422334135,-0.18179845809936523,0.579287588596344,0.8759638071060181,0.5354586839675903,0.01125769317150116,0.0006796192610636353,-0.17384350299835205,22.999239552115785,22.854838159611617,386.4165241888475,409.4136285462807
4.50136661529541,31.748516082763672,-4.890810489654541,0.019663948565721512,0.0009021908626891673,-2.2246220111846924,1.3554778099060059,3.6441760063171387,0.3238376975059509,0.008999230340123177,0.00018710349104367197,0.3312523365020752,18.900572457856615,18.96772180316068,763.0578597883555,763.4263644490884
1.7913756370544434,10.220903396606445,0.409263014793396,0.007774573750793934,0.00011590313806664199,0.8735559582710266,1.321531891822815,5.223004341125488,0.6981263160705566,0.00637400196865201,8.352752774953842e-05,0.9088760018348694,19.318660524474346,18.36754420058287,744.9255164664696,819.9029179963542
1.7707569599151611,6.456422805786133,0.3960907459259033,0.007239499129354954,0.000963012280408293,0.8202838897705078,1.6988190412521362,6.110682487487793,0.4284299612045288,0.007194748613983393,0.0007991127204149961,0.8508706092834473,24.612711674839186,24.610477873921674,155.32547026102128,155.774995948743
7.902801036834717,138.03009033203125,-2.1864826679229736,0.008299065753817558,0.00027865602169185877,0.8656656742095947,8.276769638061523,151.79421997070312,-2.5042333602905273,0.010110282339155674,0.00039602359174750745,0.8090852499008179,22.546690776507248,22.640800418741527,444.27073497668044,431.3688862140623
2.946660041809082,34.1483268737793,-0.20967316627502441,0.014126387424767017,0.0017815130995586514,0.40131765604019165,0.9971197843551636,4.160187721252441,0.8526291847229004,0.013764232397079468,0.0016931912396103144,0.43099844455718994,23.85460915209834,23.85357419275318,285.9057391179,285.4826468639483
3.0619640350341797,27.004383087158203,0.4668356776237488,0.02796023339033127,0.0018525877967476845,0.26260077953338623,2.945861339569092,24.153650283813477,0.5231194496154785,0.022815726697444916,0.001255130977369845,0.5004109144210815,18.19079378053759,18.415410767200314,819.9770742926373,806.9949817727237
3.5864996910095215,23.71549415588379,0.6257085800170898,0.011732696555554867,0.0003038760623894632,0.8874250650405884,2.9545655250549316,16.793148040771484,0.7349609732627869,0.013648944906890392,0.00046021316666156054,0.8295078873634338,19.30136979327316,19.231127994671034,742.482845968735,756.3618677209337
1.3124420642852783,2.752133369445801,0.37873637676239014,0.01682613044977188,0.0018733189208433032,0.8228066563606262,1.2866907119750977,2.6582138538360596,0.3999376893043518,0.013441089540719986,0.0008976122480817139,0.9150967001914978,22.176507677763382,21.877562066368345,468.101993726418,494.9776107643117
3.7280774116516113,50.213829040527344,0.4109112620353699,0.014171778224408627,0.0008045793510973454,0.7743973135948181,16.476255416870117,494.596923828125,-4.802414894104004,0.012754179537296295,0.0006425869651138783,0.8198196887969971,23.17228270669613,23.31009384266043,377.2111948451616,358.0689083893938
2.279278039932251,16.883136749267578,0.5222269296646118,0.013366271741688251,0.0005093907820992172,0.6568926572799683,2.2744059562683105,16.817148208618164,0.52409428358078,0.012677619233727455,0.0004614097415469587,0.6892110109329224,20.22411617586126,20.631690771355547,652.2270232846045,617.5706441941783
2.3075506687164307,9.263845443725586,-1.5954906940460205,0.015445348806679249,0.0008930627373047173,0.08724719285964966,1.691666841506958,4.4518866539001465,-0.24730384349822998,0.015883322805166245,0.0008942659478634596,0.0860174298286438,22.316390178893485,20.62750668256376,470.85185320913587,616.6120043105013
12.533802032470703,270.3220520019531,-0.26233673095703125,0.0392928421497345,0.005139392800629139,0.7326698303222656,17.706619262695312,498.6493835449219,-1.328568458557129,0.03884172439575195,0.005097195506095886,0.7348647117614746,22.62885432045036,23.035812250479033,462.6013410395894,404.3338868173359
2.2773900032043457,21.242841720581055,0.6390578746795654,0.022872211411595345,0.0008879584493115544,0.5155938863754272,2.365004062652588,24.367145538330078,0.5859720706939697,0.017350023612380028,0.0006439364515244961,0.6487146615982056,16.467729173260444,16.2010192779092,1030.4891783446187,1059.7611044963337
5.040164947509766,67.35679626464844,-0.5452871322631836,0.013237702660262585,0.0008604233735240996,0.4408226013183594,5.162070274353027,70.28916931152344,-0.6125611066818237,0.01292149256914854,0.000816100335214287,0.4696275591850281,20.844794072806437,20.780991024111675,622.4083217169688,639.2552340912063
2.9550764560699463,18.0642147064209,0.365864098072052,0.021910512819886208,0.0021425189916044474,0.5527562499046326,3.845945358276367,27.38384246826172,0.03870284557342529,0.021451523527503014,0.0020512384362518787,0.571810781955719,23.083761586109745,23.14201882021741,384.59963381883597,376.6961385931151
6.402724266052246,72.8614273071289,-0.21308910846710205,0.024481046944856644,0.006163083016872406,0.5962527990341187,7.311108112335205,98.59114074707031,-0.6414698362350464,0.027428457513451576,0.008857307024300098,0.4197525978088379,24.588165355717827,24.519855143498216,161.19638514185405,176.30216637935214
6.91634464263916,158.75938415527344,-0.03329324722290039,0.044831663370132446,0.005285097286105156,0.07635390758514404,4.647499084472656,71.12388610839844,0.5370867252349854,0.04369752109050751,0.0052416203543543816,0.08395212888717651,24.370594624870602,20.4218325709458,211.59251892960575,678.7391254647576
1.6607105731964111,5.692927360534668,-0.11879312992095947,0.019811462610960007,0.0010711455252021551,0.18012666702270508,1.1469697952270508,2.651001214981079,0.47901636362075806,0.018200689926743507,0.0008876218344084918,0.32059890031814575,18.314118589966505,19.454401822161692,824.6402900724909,718.5961308661283
9.745391845703125,314.55096435546875,-1.1241579055786133,0.013627131469547749,0.001422505360096693,0.8791747093200684,8.093221664428711,230.14791870117188,-0.5541853904724121,0.013833509758114815,0.0015396533999592066,0.8692243099212646,24.29488006341023,24.283016375331833,219.0606029208123,220.73177370877653
4.229619979858398,38.816680908203125,0.6207642555236816,0.011731344275176525,0.001327232108451426,0.9400380253791809,3.439565896987915,24.820804595947266,0.7575027942657471,0.01092592254281044,0.0012278567301109433,0.9445276260375977,24.211296306440886,24.225792435304598,233.0705957521217,230.70768989051982
3.56925630569458,43.392967224121094,-0.17907750606536865,0.027225898578763008,0.0015854104422032833,0.672331690788269,3.345278739929199,39.31243133544922,-0.06820082664489746,0.024882495403289795,0.00140249147079885,0.710136890411377,21.49058487514945,19.68284680582598,585.342191804733,751.3614510478671
4.867825031280518,36.793575286865234,0.06999021768569946,0.03530244529247284,0.014496371150016785,0.6521688103675842,4.343667984008789,30.217269897460938,0.23621565103530884,0.02979218401014805,0.011000600643455982,0.736047625541687,24.48368170875053,24.409921643534037,183.46737282236114,198.074905191473
1.216866374015808,4.164882659912109,0.020373940467834473,0.028091397136449814,0.004585859831422567,0.36578357219696045,1.266094446182251,5.076803207397461,-0.19411981105804443,0.025778699666261673,0.003610519226640463,0.5006715059280396,22.90481048109254,22.657555125975687,404.4271891855559,429.4878847227356
4.113600730895996,26.039173126220703,-0.5062243938446045,0.007578828372061253,0.0002846485876943916,0.8834070563316345,2.551487445831299,11.769100189208984,0.3192216753959656,0.007491559721529484,0.00031324769952334464,0.8716927766799927,23.17831253127472,23.03637105679295,374.49514211226517,390.5286884034096
1.5721008777618408,3.7991786003112793,-0.20638501644134521,0.00899769552052021,0.0006606088718399405,0.23754441738128662,1.243574857711792,2.6513149738311768,0.15810567140579224,0.007356913760304451,0.0005079533439129591,0.413735032081604,23.79427397377302,24.26953693326385,293.04319262251937,223.2255305525912
1.4554423093795776,21.820558547973633,0.4449564218521118,0.015471898950636387,0.001247710781171918,0.7081155180931091,1.6069588661193848,31.41104507446289,0.20100587606430054,0.009599560871720314,0.0004483448574319482,0.8951159715652466,23.851356529688847,22.91959101805519,308.94819592534446,441.2413690183091
2.8946728706359863,19.097492218017578,0.7296727895736694,0.020069669932127,0.0013792355312034488,0.7458691596984863,3.0651423931121826,20.909074783325195,0.7040295600891113,0.020707005634903908,0.0014391351724043489,0.7348324060440063,19.76054670444221,19.117185724808365,819.2233054509983,843.9737913100752
0.4147014021873474,0.5104289650917053,0.4706757068634033,0.005089147947728634,0.00035181810380890965,-0.19140267372131348,0.4176108241081238,0.43969571590423584,0.5440273880958557,0.0014002928510308266,2.975746974698268e-05,0.8992288112640381,24.813253516380158,24.781060857545356,97.17746921985747,108.5896263975662
5.431502342224121,74.63768005371094,0.2849888801574707,0.04299364238977432,0.0036492086946964264,0.4312041401863098,7.350410461425781,138.4139404296875,-0.32597243785858154,0.04364461824297905,0.0036963634192943573,0.42385417222976685,18.35673321988155,18.687521478337835,842.213550703765,849.9443676593554
1.451318383216858,7.274638652801514,0.4880998134613037,0.012730909511446953,0.0029419444035738707,-0.2432321310043335,1.5857661962509155,10.111063957214355,0.2885068655014038,0.017900550737977028,0.005160101223737001,-1.1805999279022217,24.890210774998707,24.652472849737798,61.99805682589715,145.46626364119717
6.016720294952393,68.42861938476562,0.4756285548210144,0.0276523195207119,0.003516044234856963,0.7861948013305664,5.2166428565979,50.878623962402344,0.6101149320602417,0.030419927090406418,0.004314338322728872,0.7376518249511719,22.13072832214938,22.308867886537055,504.79331174807277,484.5581710693312
10.14273452758789,380.8047790527344,-0.0837174654006958,0.04583768546581268,0.006192397326231003,0.7627671360969543,9.282020568847656,325.41064453125,0.07392656803131104,0.04160936549305916,0.005784852895885706,0.778380274772644,21.769969268099324,22.010288737993648,587.3349308431566,533.0788741408832
1.7663938999176025,5.971075534820557,0.22021013498306274,0.01276865229010582,0.0005609929794445634,0.14571797847747803,1.9520328044891357,7.169381141662598,0.06371796131134033,0.01153468620032072,0.00045287844841368496,0.31035512685775757,21.746391609687464,21.583313401339538,532.0354255758781,549.978610140429
3.9802072048187256,31.030580520629883,0.0754806399345398,0.026256145909428596,0.003756569232791662,0.5113081336021423,3.3450779914855957,20.09564208984375,0.4012742042541504,0.023069795221090317,0.002630692208185792,0.6577733755111694,23.654844234213396,23.204351561359534,313.3808014509924,374.9182526529809
3.8787477016448975,39.362247467041016,-1.1721382141113281,0.016209162771701813,0.0007675467059016228,0.3976818919181824,3.836073875427246,38.39690399169922,-1.1188673973083496,0.015990961343050003,0.0007752294768579304,0.3916529417037964,20.283750126092475,20.012030211341237,657.2074039202073,672.3973178211659
7.207878112792969,130.95140075683594,0.2725500464439392,0.0374242439866066,0.0030441393610090017,0.5596497058868408,7.665562629699707,150.26416015625,0.1652655005455017,0.036368418484926224,0.002811938291415572,0.5932388305664062,17.53020510375331,19.69822522327869,961.1410522812458,785.890168882625
3.0347800254821777,19.72555923461914,0.33883410692214966,0.018001556396484375,0.0006805992452427745,0.7401984930038452,2.9107885360717773,18.391990661621094,0.38353294134140015,0.020356660708785057,0.0007820229511708021,0.7014825344085693,20.182236238456163,20.52972407887214,715.4650687625075,684.6799500888108
1.3498352766036987,3.3785018920898438,0.627285361289978,0.007082134485244751,0.00030282128136605024,0.8856123685836792,1.3241209983825684,3.1287858486175537,0.6548339128494263,0.006753919646143913,0.0002528051845729351,0.9045054316520691,23.498951956493777,23.639853021808285,331.6448807977196,314.1483088433932
4.959342002868652,60.71141052246094,0.15247565507888794,0.020991206169128418,0.001493214862421155,0.498396098613739,4.284783840179443,46.02986145019531,0.3574284315109253,0.01866764761507511,0.001297942129895091,0.5639925003051758,21.219239412249152,19.97534603994751,648.5675022255804,729.7112294228522
1.882844090461731,6.782463073730469,-0.2318880558013916,0.025508858263492584,0.00488912221044302,0.472046434879303,1.156243085861206,2.7213144302368164,0.5057319402694702,0.022543393075466156,0.003779300954192877,0.5918908715248108,23.717817421307647,23.765557607297563,303.76886046155954,297.30134548435274
1.5748071670532227,7.232630729675293,0.02156662940979004,0.019726021215319633,0.0014635203406214714,0.11010622978210449,1.3918784856796265,6.305455684661865,0.14699524641036987,0.018777446821331978,0.001384596573188901,0.15809589624404907,22.94209398222112,20.570825521981853,406.21202098606204,642.8980459867003
1.0916802883148193,2.268960952758789,0.6397591233253479,0.011022999882698059,0.00027381046675145626,0.15284693241119385,0.8874485492706299,1.4745657444000244,0.765884518623352,0.00740219047293067,0.00013762667367700487,0.5741913318634033,19.81317479494433,20.80637272950666,712.9498608460624,637.4698863727623
7.437655925750732,227.80941772460938,-0.46731531620025635,0.023006686940789223,0.0020129578188061714,0.7299493551254272,9.815109252929688,390.9366455078125,-1.5180141925811768,0.01781374029815197,0.0013280820567160845,0.821829617023468,22.641376332589385,21.871009803212136,425.1969154735846,506.18469188598493
10.402297973632812,234.5482177734375,-0.3656797409057617,0.04465653374791145,0.004957526922225952,0.42309707403182983,13.767183303833008,409.3152160644531,-1.383277416229248,0.04413468763232231,0.004804196301847696,0.4409400224685669,20.388868904727463,19.616160995954804,727.2021419763498,772.6093561155014
6.789719581604004,132.02398681640625,0.24827152490615845,0.024436093866825104,0.0012133633717894554,0.8328335285186768,3.480586290359497,36.037559509277344,0.7948065400123596,0.02509784698486328,0.00121937261428684,0.8320056200027466,19.44356680793409,19.172666709928276,796.3531126500143,808.6315602791092
7.164707183837891,87.70092010498047,0.21767562627792358,0.023510683327913284,0.001104832044802606,0.8210631608963013,5.068839073181152,48.75861358642578,0.565055251121521,0.02511346898972988,0.0012902729213237762,0.7910294532775879,20.37700125605298,19.576769699110127,646.8704011219797,724.759103641813
2.96553373336792,29.053380966186523,0.45233815908432007,0.022483373060822487,0.0010841862531378865,0.1657707691192627,2.5077223777770996,21.733383178710938,0.5903215408325195,0.022253086790442467,0.0009905914776027203,0.2377874255180359,17.46485747820683,15.643227294913732,935.8455757244291,1074.6697986953154
1.6661486625671387,8.227773666381836,0.630750298500061,0.006511697545647621,0.00010766352352220565,0.9068191051483154,2.861600875854492,20.77342414855957,0.06772094964981079,0.006350966636091471,0.00010501263750484213,0.9091134071350098,21.923707314197646,21.116282161109293,528.5579417013479,608.0261863273748
3.048126220703125,18.845537185668945,-0.21260905265808105,0.012102372013032436,0.00032735097920522094,0.8015327453613281,1.6955680847167969,5.769039630889893,0.6287932991981506,0.0161517895758152,0.0005511014023795724,0.6658767461776733,21.230545763879064,20.474541720379964,603.4965740114566,683.0618165539914
1.4326622486114502,3.2753195762634277,0.16233038902282715,0.011578819714486599,0.0007024800288490951,0.40904080867767334,1.6690669059753418,4.45096492767334,-0.13834333419799805,0.011867396533489227,0.0006078124861232936,0.48867958784103394,21.971598064905695,21.979004389562387,490.06231027962144,494.4161696704683
10.143336296081543,362.7474365234375,-0.6871089935302734,0.012762838043272495,0.0011736360611394048,0.8591848015785217,21.20660972595215,1376.433349609375,-5.4016804695129395,0.010747392661869526,0.0008743164362385869,0.8950977921485901,24.364693920259604,24.28698822581795,207.64691526001982,220.90956143303893
7.551662445068359,121.53438568115234,-2.7703094482421875,0.05511637032032013,0.00877580139786005,0.24210232496261597,7.512149810791016,119.9947738647461,-2.7225465774536133,0.05688374862074852,0.00814785249531269,0.296333372592926,20.067884968587627,19.823777621380188,674.6040353341547,760.564387964702
0.5845147967338562,0.5389454364776611,0.5437663197517395,0.010862167924642563,0.0009696556953713298,-0.40328848361968994,0.4477301239967346,0.33989590406417847,0.7122677564620972,0.008848599158227444,0.0005879453965462744,0.14912378787994385,24.44659541286025,24.560144990396374,191.1871308805486,168.2100642064877
2.166513204574585,11.98937702178955,-0.4953683614730835,0.0038526186253875494,0.00024032132932916284,0.33037084341049194,1.9582439661026,8.087721824645996,-0.008736610412597656,0.003374892519786954,0.00014475174248218536,0.5966650247573853,24.246389906433635,24.54613234237184,227.2117918829127,170.28204438900926
6.210592746734619,61.242088317871094,-2.9525060653686523,0.025703268125653267,0.0017323808278888464,-0.5798215866088867,3.529686450958252,19.91336441040039,-0.2851896286010742,0.015258206985890865,0.0006223648088052869,0.43244272470474243,21.49875372679885,19.86104200259074,539.4966738713036,685.3555197846036
