r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.718246340751648,0.6712678670883179,0.8201711177825928,0.8159444332122803,0.8978409171104431,0.848859429359436,1.0,0.9494897723197937,6.0,52.0,True
0.7309134602546692,0.7140025496482849,0.8956599235534668,0.8946242332458496,0.8691215515136719,0.851032018661499,0.690031886100769,0.6360313296318054,24.0,150.1280059814453,True
0.8380178809165955,0.824343740940094,0.987250030040741,0.9878070950508118,0.9589605331420898,0.9473356604576111,0.6382340788841248,0.69422447681427,12.0,107.0,True
0.3372589349746704,0.33138543367385864,0.7225914001464844,0.7157142162322998,0.9506539702415466,0.8348995447158813,0.7603685855865479,0.780776858329773,8.0,60.0,True
0.5541636943817139,0.520654559135437,0.9007676243782043,0.8972450494766235,0.9360612034797668,0.9568563103675842,0.4474186599254608,0.5183209180831909,10.0,86.0,True
0.6234989166259766,0.5830082893371582,0.29820388555526733,0.3128342032432556,0.8730332255363464,0.8277523517608643,1.0,0.8714867234230042,3.0,8.0,True
-0.1170053482055664,-0.13622653484344482,0.42426425218582153,-0.06851577758789062,0.5409085750579834,0.730356752872467,0.8836910128593445,0.9184757471084595,3.0,17.0,True
0.643352746963501,0.6175721883773804,0.9374150633811951,0.9379225373268127,0.9527076482772827,0.9437024593353271,0.6892250180244446,0.7584976553916931,5.0,51.0,True
0.675507664680481,0.6260155439376831,0.7689512372016907,0.7755884528160095,0.9395275712013245,0.9259714484214783,0.3625471591949463,0.4383513033390045,2.0,24.0,True
0.3700873851776123,0.3717486262321472,0.8423336744308472,0.8412667512893677,0.8846290111541748,0.8642376065254211,0.6023343801498413,0.5740017294883728,6.0,49.0,True
0.6140567064285278,0.6096238493919373,0.450464129447937,0.44912582635879517,0.844963014125824,0.7987461686134338,0.39333927631378174,0.4286189675331116,5.0,34.0,True
0.5755150318145752,0.3302600383758545,0.4440768361091614,0.48860687017440796,0.9489521980285645,0.7723952531814575,0.4925853908061981,0.6785911321640015,4.0,36.0,True
0.5733644366264343,0.5676336288452148,0.5779942274093628,0.5833390951156616,0.8678624033927917,0.8579349517822266,0.7436504364013672,0.7266823053359985,6.0,38.0,True
0.7544264197349548,0.7237333059310913,0.5272749662399292,0.5274763107299805,0.9237930178642273,0.9192955493927002,0.9617758989334106,0.825613260269165,4.0,40.0,True
0.5432065725326538,0.4815232753753662,0.9336236119270325,0.9366255402565002,0.8863637447357178,0.876254141330719,0.6442679166793823,0.8076826930046082,10.0,80.0,True
0.05771082639694214,-0.05542552471160889,0.905029296875,0.9046241044998169,0.9045699238777161,0.8959503769874573,0.31776612997055054,0.5186712145805359,16.0,136.0,True
0.749154806137085,0.6811483502388,0.8133041858673096,0.8121904134750366,0.7502955198287964,0.7708881497383118,0.2995949387550354,0.3495534062385559,10.0,86.0,True
0.7640038132667542,0.7609490752220154,0.8230839371681213,0.8219189643859863,0.7430769801139832,0.7508835792541504,0.3247630298137665,0.3289366066455841,10.0,79.0,True
0.0605388879776001,0.017000138759613037,0.3772367835044861,0.37722474336624146,0.7569548487663269,0.8028529286384583,0.5798511505126953,0.6321600079536438,3.0,18.216999053955078,True
0.4413953423500061,0.4383488893508911,0.6360034346580505,0.6148644685745239,0.8119859099388123,0.8840368390083313,0.8107430934906006,0.781324028968811,3.0,15.088000297546387,True
-0.470239520072937,-0.41278231143951416,0.6600924730300903,0.6536089777946472,0.690102219581604,0.7387707233428955,0.6610543131828308,0.6284070611000061,14.0,114.0,True
0.8573187589645386,0.8550107479095459,0.8557732105255127,0.854515790939331,0.7435929775238037,0.7335602641105652,0.4839453399181366,0.4707276225090027,12.0,89.0,True
0.8714326620101929,0.8686740398406982,0.9048364758491516,0.9031552672386169,0.7510886192321777,0.7352539300918579,0.4645179212093353,0.48200422525405884,12.0,96.0,True
0.78944993019104,0.7785453796386719,0.7470836639404297,0.7476966381072998,0.7611550688743591,0.786902666091919,0.4253535568714142,0.38400524854660034,22.0,149.0,True
-0.13091468811035156,-0.25040173530578613,0.5340223908424377,0.5358707904815674,0.8388969302177429,0.829767107963562,0.6128042936325073,0.711875319480896,4.0,32.0,True
0.740555465221405,0.7274794578552246,0.7885867357254028,0.7848005294799805,0.7773208022117615,0.7387430667877197,0.44491058588027954,0.4771186113357544,24.0,156.0,True
0.4387108087539673,0.4205014109611511,0.33568716049194336,0.3422527313232422,0.930263102054596,0.9171755909919739,0.4432418644428253,0.5145139694213867,6.0,81.8030014038086,True
0.5913251638412476,0.5836452841758728,0.8081485629081726,0.8014246225357056,0.9030502438545227,0.9294301271438599,0.8828955292701721,0.8468269109725952,16.0,113.0,True
0.7220410704612732,0.6965157985687256,0.9716348648071289,0.9713542461395264,0.9180782437324524,0.9340547323226929,0.7236368060112,0.7720693945884705,20.0,148.0,True
0.7343952655792236,0.7429309487342834,0.7947124242782593,0.7945924997329712,0.8072555661201477,0.8083048462867737,0.6457837224006653,0.6787700653076172,20.0,156.0,True
0.2724032402038574,0.2631877660751343,0.593501091003418,0.6098706722259521,0.903071939945221,0.8527772426605225,0.731756329536438,0.8022333383560181,20.0,124.0,True
0.4489935636520386,0.4262073040008545,0.8237065076828003,0.8238450884819031,0.9477365016937256,0.93470299243927,0.8633179664611816,0.7955410480499268,12.0,89.0,True
0.7646018266677856,0.7636610269546509,0.7734304666519165,0.7659927606582642,0.8222299814224243,0.79144686460495,0.9859762787818909,0.9404500722885132,3.0,22.0,True
0.5405657291412354,0.12382709980010986,0.7496479749679565,0.7496517896652222,0.908859372138977,0.9015702605247498,0.6462542414665222,0.9117769598960876,3.0,20.0,True
0.5697579383850098,0.5713768005371094,0.7543991804122925,0.765172004699707,0.8165135383605957,0.7847343683242798,0.4726393520832062,0.49240270256996155,8.0,61.0,True
0.6189091205596924,0.5813888907432556,0.8787020444869995,0.8811604380607605,0.8796045780181885,0.8647031188011169,0.7101126909255981,0.6530945301055908,12.0,89.0,True
0.35871875286102295,-0.11075747013092041,0.12112843990325928,0.14370828866958618,0.8978597521781921,0.8783180117607117,0.5443029403686523,0.7265546917915344,8.0,81.677001953125,True
0.032225072383880615,0.03251683712005615,0.10209906101226807,0.08305978775024414,0.7591580152511597,0.5641476511955261,0.4950580298900604,0.43543240427970886,10.0,53.0,True
0.17841696739196777,-1.0031673908233643,0.6283088326454163,0.6085915565490723,0.7624548077583313,0.8258800506591797,1.0,0.9662104249000549,28.0,39.88600158691406,True
0.4397869110107422,0.4424898028373718,0.39879775047302246,0.41113799810409546,0.8668510913848877,0.8339655995368958,0.8844860196113586,0.8268506526947021,12.0,88.0,True
0.6397620439529419,0.6379270553588867,0.4369353652000427,0.43213146924972534,0.8641045689582825,0.8770071864128113,0.9254410862922668,0.9000629186630249,24.0,168.0,True
0.3286142945289612,0.31605398654937744,0.6513803005218506,0.6534314155578613,0.6267894506454468,0.5938611626625061,0.34300515055656433,0.41984567046165466,60.0,400.0,True
0.5831710696220398,0.5025969743728638,0.6798621416091919,0.6807241439819336,0.8006388545036316,0.813978910446167,0.4550001919269562,0.5636230111122131,5.0,43.0,True
0.40734368562698364,0.3781195282936096,0.3254426121711731,0.3195664882659912,0.7427284717559814,0.7903358936309814,0.7746379375457764,0.7147075533866882,16.0,96.0,True
0.47768348455429077,0.4978979825973511,0.8000614643096924,0.7940973043441772,0.8146699070930481,0.8471925854682922,0.5660982728004456,0.5027254223823547,8.0,65.0,True
0.6618156433105469,0.6618711948394775,0.8277068138122559,0.8277713656425476,0.9158710241317749,0.9153642058372498,0.6160508394241333,0.6214678883552551,7.0,62.0,True
0.6665626764297485,0.6677768230438232,0.9455471634864807,0.9458853602409363,0.9487704634666443,0.9358425140380859,0.6147850155830383,0.6357106566429138,8.0,60.0,True
0.2865816354751587,0.28979313373565674,0.32696133852005005,0.32180529832839966,0.5869760513305664,0.5981414914131165,0.4024794101715088,0.4365861415863037,27.0,160.0,True
0.6382140517234802,0.6334147453308105,0.7301985025405884,0.7093371152877808,0.8554795980453491,0.8815605044364929,0.667980968952179,0.646904706954956,12.0,100.0,True
0.5946695804595947,0.49113208055496216,0.607538104057312,0.6147007346153259,0.6887441277503967,0.6310722231864929,0.37893885374069214,0.48259449005126953,5.0,32.0,True
0.5333721041679382,0.523213267326355,0.6444039344787598,0.6118494272232056,0.7622771859169006,0.828859806060791,0.47223779559135437,0.4137483239173889,18.0,130.0,True
0.5615799427032471,0.5544047951698303,0.41702425479888916,0.4578646421432495,0.6100823879241943,0.5424900054931641,0.3367718756198883,0.38041481375694275,24.0,160.0,True
0.6561120748519897,0.6336460709571838,0.6858384609222412,0.6648157835006714,0.736018180847168,0.7620678544044495,0.36407652497291565,0.42805564403533936,16.0,88.0,True
0.1120418906211853,-0.3544921875,0.7140923738479614,0.692976713180542,0.8033264875411987,0.8524571657180786,0.20657609403133392,0.32085493206977844,80.0,656.0,True
0.386446475982666,0.3730844259262085,0.7853406667709351,0.7916140556335449,0.9504324793815613,0.9171327352523804,0.670767068862915,0.6151401400566101,10.0,72.0,True
0.6957194805145264,0.6846694946289062,0.6490014791488647,0.6495069265365601,0.4991094470024109,0.4961506724357605,0.47932127118110657,0.4255596399307251,72.0,404.0,True
0.3078782558441162,0.30524009466171265,0.8469127416610718,0.7195503115653992,1.0,0.8621172904968262,0.6564586162567139,0.608467161655426,80.0,680.0,True
0.6023217439651489,0.6006991863250732,0.7664057016372681,0.7386038303375244,0.645704984664917,0.7369428277015686,0.5767090320587158,0.5552726984024048,64.0,447.0,True
0.7859483361244202,0.7841678857803345,0.849442720413208,0.8476349115371704,0.7912293076515198,0.8111909031867981,0.4713730812072754,0.44801783561706543,16.0,111.0,True
0.6333695650100708,0.6332337856292725,0.8183724880218506,0.8059988021850586,0.94637531042099,0.8614776730537415,0.8582534193992615,0.857407808303833,9.0,44.06700134277344,True
0.2977313995361328,0.29778629541397095,0.5463703274726868,0.5464398860931396,0.7214308977127075,0.7211799025535583,0.5370834469795227,0.5684919357299805,24.0,143.0,True
0.4737188220024109,0.44902753829956055,0.6968764662742615,0.6955575346946716,0.7281010746955872,0.7343725562095642,0.4125611484050751,0.4310496747493744,64.0,463.0,True
0.47980308532714844,0.47700875997543335,0.8995119333267212,0.8945299983024597,0.8415862917900085,0.9035825133323669,0.5196962356567383,0.4994586706161499,16.0,113.0,True
0.7470378875732422,0.7488464117050171,0.9654620885848999,0.9654024243354797,0.9421499967575073,0.924629807472229,0.8767129182815552,0.7999087572097778,20.0,144.0,True
0.15554893016815186,0.1616511344909668,0.5823683142662048,0.5814885497093201,0.7587146759033203,0.7009363174438477,0.46881556510925293,0.455416202545166,23.0,136.0,True
0.43724632263183594,0.42255252599716187,0.7538739442825317,0.7570285201072693,0.9110501408576965,0.8967397212982178,0.5406210422515869,0.47478747367858887,40.0,318.0,True
0.3358984589576721,0.33347761631011963,0.837716281414032,0.8405884504318237,0.9466034770011902,0.888888955116272,0.5942725539207458,0.6001878380775452,24.0,152.0,True
0.17353403568267822,0.17374557256698608,0.8482707142829895,0.8456565141677856,0.9045700430870056,0.8866975903511047,0.559838056564331,0.5377657413482666,12.0,86.0,True
0.3710857629776001,0.2082730531692505,0.7862507700920105,0.7917906641960144,0.8947165608406067,0.8815209269523621,0.72696453332901,0.589887797832489,6.0,41.0,True
0.29742711782455444,0.20669758319854736,0.2958337664604187,0.12703245878219604,0.7427465915679932,0.8504897356033325,1.0,0.9335231184959412,2.0,16.0,True
0.4231380820274353,0.28103548288345337,0.6444135904312134,0.6446223855018616,0.8437857627868652,0.8361243605613708,0.576127290725708,0.7139944434165955,17.0,146.17300415039062,True
0.7280498743057251,0.7075878381729126,0.9543139934539795,0.9515957832336426,0.9013051390647888,0.8610905408859253,0.7405732274055481,0.6067529916763306,4.0,21.402000427246094,True
0.38694316148757935,0.3642963171005249,0.544540286064148,0.5441535711288452,0.7791938185691833,0.7805347442626953,0.4999086558818817,0.5586556196212769,6.0,54.0,True
-0.05244576930999756,-0.013497352600097656,0.6693490743637085,0.6326984167098999,0.8176686763763428,0.8696896433830261,0.7119324803352356,0.545531690120697,12.0,71.97100067138672,True
0.24917131662368774,0.26886987686157227,0.8252493143081665,0.8283182382583618,0.9390541911125183,0.9022937417030334,0.6643894910812378,0.6161009073257446,12.0,84.0,True
0.12581926584243774,0.1199800968170166,0.7153182029724121,0.7129136323928833,0.8823754787445068,0.8971625566482544,0.5641431212425232,0.5313123464584351,9.0,87.0,True
0.3247513175010681,0.0942220687866211,0.6149835586547852,0.6149601340293884,0.8587194681167603,0.8578569889068604,1.0,0.9162092208862305,34.0,131.0,True
0.5494110584259033,0.5725449323654175,0.44669109582901,0.35208845138549805,0.6714997291564941,0.768469512462616,0.9442816972732544,0.8984537124633789,4.0,18.0,True
0.42502540349960327,0.3819073438644409,0.7445394992828369,0.7343093156814575,0.8956689834594727,0.9408023953437805,0.7370186448097229,0.8282157182693481,6.0,51.0,True
0.7368666529655457,0.7352079153060913,0.780140221118927,0.7744853496551514,0.8635477423667908,0.8760074377059937,0.7728366851806641,0.7614023685455322,5.0,41.0,True
0.5591198205947876,0.5464101433753967,0.7902594804763794,0.7755764722824097,0.88773512840271,0.9243094325065613,0.5422385931015015,0.5964006781578064,12.0,136.0,True
0.5923634767532349,0.5886017084121704,0.5708712339401245,0.5750699639320374,0.8945997953414917,0.8735260963439941,0.4835515320301056,0.4666205644607544,6.0,52.0,True
0.7024268507957458,0.5620722770690918,0.7076318860054016,0.7069242596626282,0.9320366382598877,0.8788483738899231,0.7983750700950623,0.5386949777603149,4.0,32.29199981689453,True
0.2325037717819214,0.1551188826560974,0.42946916818618774,0.44274693727493286,0.9485606551170349,0.9258453845977783,0.4510721266269684,0.5848860740661621,2.0,20.0,True
0.3949737548828125,0.40472352504730225,0.8337264060974121,0.8283916115760803,0.7814496159553528,0.7544077634811401,0.3039455711841583,0.29910504817962646,18.0,149.0,True
0.48107510805130005,0.5481651425361633,0.6592261791229248,0.6612747311592102,0.9133434891700745,0.8918517827987671,0.9152759313583374,0.8538070321083069,18.0,136.0,True
0.5202323794364929,0.4867985248565674,0.4801461696624756,0.3909875750541687,0.7842991352081299,0.8608477115631104,0.6528285145759583,0.7258620858192444,4.0,31.0,True
0.6833707690238953,0.6835775375366211,0.9701128005981445,0.9694080352783203,0.890565812587738,0.8786439299583435,0.5325616598129272,0.5350131392478943,16.0,130.0,True
0.23529940843582153,0.11075454950332642,0.6860584020614624,0.6711685657501221,0.8776588439941406,0.9157039523124695,0.5708968639373779,0.6678903698921204,2.0,16.0,True
0.5607165694236755,0.5229300260543823,0.5258419513702393,0.5155965089797974,0.44408005475997925,0.4536529779434204,0.546937108039856,0.43158158659935,20.0,91.37300109863281,True
0.6378778219223022,0.601519763469696,0.9571108222007751,0.9584699869155884,0.9362340569496155,0.9452601075172424,0.6384822726249695,0.5377633571624756,6.0,52.90999984741211,True
0.7274874448776245,0.5025566816329956,0.7190679311752319,0.7232273817062378,0.9342606067657471,0.9158737659454346,0.5424106121063232,0.6816756129264832,12.0,140.0,True
0.5058585405349731,0.4921962022781372,0.5944337248802185,0.5979175567626953,0.7959392070770264,0.7874101400375366,0.3968880772590637,0.36699581146240234,36.0,309.0,True
0.7429900169372559,0.7459973096847534,0.8598908185958862,0.8546899557113647,0.6512228846549988,0.6777427792549133,0.4868023693561554,0.474631130695343,32.0,207.0,True
0.5383725166320801,0.5372973680496216,0.5096768140792847,0.5039515495300293,0.6053329110145569,0.6290805339813232,0.5194221138954163,0.5055732727050781,40.0,211.0,True
0.4966813325881958,0.4968711733818054,0.5917097926139832,0.5892437100410461,0.6954136490821838,0.7416442632675171,0.378989040851593,0.3725425899028778,30.0,264.0,True
0.32497918605804443,0.3268178701400757,0.8449423909187317,0.8493449687957764,0.9388998746871948,0.903193473815918,0.51842200756073,0.5135453939437866,24.0,178.0,True
0.6709339618682861,0.6329755783081055,0.5647774934768677,0.5649047493934631,0.8144000768661499,0.8105564713478088,0.3662949204444885,0.4186573028564453,36.0,292.0,True
0.8138564229011536,0.6324777603149414,0.8562638759613037,0.8562631607055664,0.815403163433075,0.815183699131012,0.24788133800029755,0.3489284813404083,28.0,224.0,True
0.40914100408554077,0.3549904227256775,-0.14249074459075928,-1.212906837463379,0.6378722786903381,0.8558559417724609,0.7623007893562317,0.641352653503418,20.0,198.0,True
0.8247681856155396,0.8288012742996216,0.9448434710502625,0.944896399974823,0.8486368656158447,0.8424176573753357,0.33696746826171875,0.35580095648765564,32.0,192.8990020751953,True
0.5046695470809937,0.46727341413497925,0.5334609746932983,0.5321905612945557,0.5125299692153931,0.5186167359352112,0.5152854919433594,0.43206289410591125,48.0,276.0,True
0.5796458721160889,0.5795305967330933,0.7852614521980286,0.7852160930633545,0.6816120743751526,0.6806398034095764,0.45189592242240906,0.4534452259540558,28.0,196.0,True
0.48057126998901367,0.48055100440979004,0.8324083089828491,0.8342893123626709,0.9059716463088989,0.9296165704727173,0.7717347145080566,0.7712070345878601,28.0,197.0,True
0.7817379832267761,0.7819715738296509,0.7724541425704956,0.7723098397254944,0.6718949675559998,0.6721845269203186,0.481442928314209,0.45758432149887085,32.0,208.0,True
0.44676315784454346,0.47737765312194824,0.752741277217865,0.7844693660736084,0.8961570858955383,0.8365873098373413,0.601731538772583,0.5466310381889343,36.0,280.0,True
0.5907449722290039,0.5925452709197998,0.8142977952957153,0.8090559244155884,0.750034749507904,0.7831479907035828,0.3168652653694153,0.34038442373275757,36.0,288.0,True
0.7593992948532104,0.7546414136886597,0.8301441669464111,0.8258169889450073,0.7224841713905334,0.760531485080719,0.47687894105911255,0.494067907333374,32.0,258.0,True
0.5172044634819031,0.4606638550758362,0.8491305112838745,0.8442316055297852,0.89452064037323,0.9205871224403381,0.47743117809295654,0.5520848631858826,24.0,200.0,True
0.5508502721786499,0.5514669418334961,0.6104819178581238,0.6030663847923279,0.7381071448326111,0.7519268989562988,0.45087283849716187,0.4164386987686157,27.0,168.0,True
0.7904924750328064,0.7732371091842651,0.8101958632469177,0.8129843473434448,0.8702665567398071,0.8477794528007507,0.7852863073348999,0.7359896302223206,22.0,179.0,True
0.5237213373184204,0.4911067485809326,0.7104501724243164,0.7136930227279663,0.7799394726753235,0.7672005891799927,0.5626774430274963,0.4329672157764435,32.0,223.62100219726562,True
0.6155366897583008,0.6142074465751648,0.7389758825302124,0.7380284667015076,0.7247304916381836,0.7311868667602539,0.5275606513023376,0.5340008735656738,32.0,251.2760009765625,True
0.7644748091697693,0.7571448683738708,0.8541764616966248,0.8541547060012817,0.8231204748153687,0.8242909908294678,0.38299092650413513,0.4275544583797455,28.0,163.93699645996094,True
0.5555826425552368,0.5464668273925781,0.7864394187927246,0.7962782382965088,0.9381824135780334,0.8995835185050964,0.5970250964164734,0.6379824876785278,24.0,210.0,True
0.4509739279747009,0.44947487115859985,0.6789062023162842,0.684362530708313,0.620674729347229,0.6530777215957642,0.5724167227745056,0.5586556196212769,28.0,208.0,True
0.24279910326004028,0.23116165399551392,0.8351773023605347,0.818182647228241,0.8870083689689636,0.9314039945602417,0.4866369664669037,0.5325000882148743,28.0,192.0,True
0.24626415967941284,0.04799211025238037,0.8595213890075684,0.856982409954071,0.8834285140037537,0.9650210738182068,0.40066391229629517,0.5541631579399109,22.0,208.33799743652344,True
0.4517117738723755,0.44903045892715454,0.8317244648933411,0.828237771987915,0.792152464389801,0.8071874976158142,0.4124893248081207,0.3683573007583618,22.0,190.0,True
0.8167041540145874,0.8156089782714844,0.8995256423950195,0.8932705521583557,0.779312252998352,0.8131630420684814,0.5113015174865723,0.49255114793777466,36.0,280.0,True
0.85811448097229,0.8546831607818604,0.5529516935348511,0.5551508665084839,0.6047348380088806,0.5941519141197205,0.46134456992149353,0.4384923577308655,44.0,272.0,True
0.45698100328445435,0.4590696692466736,0.7737259268760681,0.7743626832962036,0.938974142074585,0.9346024990081787,0.44943398237228394,0.437976598739624,16.0,188.0,True
0.1469435691833496,-0.013991355895996094,0.45288485288619995,0.4746864438056946,0.7590715885162354,0.7117115259170532,0.6024821400642395,0.488445907831192,24.0,190.0,True
0.5174570679664612,0.5016520023345947,0.8277144432067871,0.8272969722747803,0.7361912727355957,0.7278974652290344,0.5964984893798828,0.5308236479759216,32.0,163.718994140625,True
0.7273246645927429,0.7185685634613037,0.7376481890678406,0.7376816868782043,0.48991748690605164,0.48942360281944275,0.46696385741233826,0.4186280071735382,36.0,211.0,True
0.8615236878395081,0.8525909781455994,0.8638783693313599,0.863779604434967,0.7301166653633118,0.750156581401825,0.3902972638607025,0.3570674955844879,28.0,188.21600341796875,True
0.5528773069381714,0.5516674518585205,0.733635425567627,0.6976178884506226,0.7397247552871704,0.7912877798080444,0.47562718391418457,0.49929890036582947,24.0,192.0,True
0.2584076523780823,0.2418193817138672,-0.8831754922866821,-1.150970220565796,0.7122982144355774,0.7665612101554871,0.412676066160202,0.4538889229297638,14.0,124.0,True
0.13162380456924438,0.1278349757194519,0.5888795256614685,0.5835576057434082,0.6952410936355591,0.7060448527336121,0.6617494821548462,0.5153646469116211,12.0,86.0,True
0.5431007146835327,0.5335270166397095,0.8888797163963318,0.887344241142273,0.7100710868835449,0.6935963034629822,0.46367138624191284,0.5068985223770142,12.0,95.0,True
0.5836971998214722,0.5317361354827881,0.5637977123260498,0.5543868541717529,0.7622743248939514,0.6939609050750732,0.3454321026802063,0.4142337441444397,14.0,100.0,True
0.04028725624084473,0.010988414287567139,0.5682412385940552,0.5494052171707153,0.8720441460609436,0.7874715328216553,0.7572511434555054,0.8580401539802551,2.0,13.0,True
0.5131822824478149,0.5073419809341431,0.7366504669189453,0.7364166975021362,0.8016859292984009,0.774875819683075,0.3780626058578491,0.3922394812107086,19.0,142.0,True
0.6617998480796814,0.6597229242324829,0.8172061443328857,0.8167070150375366,0.7495484948158264,0.7399146556854248,0.396552711725235,0.4153348207473755,20.0,144.0,True
0.3770180344581604,0.3729957938194275,0.7062150239944458,0.694646954536438,0.7186219692230225,0.6593990921974182,0.578747570514679,0.5416649580001831,38.0,288.0,True
0.47316431999206543,0.4845012426376343,0.4037894606590271,0.38045454025268555,0.5925408601760864,0.5026144981384277,0.521757185459137,0.4780411124229431,12.0,78.0,True
0.5426067113876343,0.5228615403175354,0.7542346119880676,0.7492411136627197,0.8175267577171326,0.7827378511428833,0.6171078085899353,0.4697469174861908,15.0,48.683998107910156,True
0.03490281105041504,-0.04080557823181152,0.5994930267333984,0.6203093528747559,0.8655347228050232,0.8395822644233704,0.4224695861339569,0.5941599607467651,9.0,105.19200134277344,True
0.502130389213562,0.5008113384246826,0.772228479385376,0.7738783359527588,0.68492192029953,0.6763574481010437,0.4369049370288849,0.42689305543899536,14.0,104.0,True
0.39553308486938477,0.3393835425376892,0.29205411672592163,0.2918950915336609,0.8279069662094116,0.8290082812309265,0.3854019045829773,0.47326889634132385,5.0,33.21799850463867,True
0.6946284770965576,0.6877095699310303,0.8366899490356445,0.8372618556022644,0.6806315779685974,0.6904510259628296,0.5614355206489563,0.5306746959686279,12.0,85.0,True
0.34924769401550293,0.3288494944572449,0.536831259727478,0.492580771446228,0.7032691836357117,0.7486483454704285,0.4790530800819397,0.5131065249443054,4.0,28.253999710083008,True
0.383622944355011,0.3771357536315918,-0.11334812641143799,-0.05616021156311035,0.7940587401390076,0.744716227054596,0.5937708020210266,0.6083046793937683,4.0,35.0,True
0.21781295537948608,0.20179712772369385,-0.4182525873184204,-0.39252209663391113,0.7247546315193176,0.7058765888214111,0.6557590365409851,0.549620509147644,4.0,29.0,True
0.3184651732444763,0.31758588552474976,0.6365009546279907,0.6327297687530518,0.699224591255188,0.7134599685668945,0.42494210600852966,0.40788534283638,10.0,77.0,True
0.8157414793968201,0.799720048904419,-0.14417171478271484,-0.20825481414794922,0.874983012676239,0.9131239652633667,0.9883164167404175,0.8997998237609863,8.0,72.0,True
0.44146156311035156,0.3512781858444214,0.5126453638076782,0.5159580111503601,0.8713266849517822,0.8585240840911865,0.5756320953369141,0.6713533997535706,10.0,82.69200134277344,True
0.5839231014251709,0.5862659811973572,0.8672394156455994,0.8672993779182434,0.9490359425544739,0.947699248790741,0.6260966658592224,0.6390364766120911,7.0,63.0,True
0.653128445148468,0.6245832443237305,0.9676819443702698,0.9459347128868103,0.8935818672180176,0.9576291441917419,0.37468433380126953,0.40965700149536133,4.0,52.0,True
0.7122870683670044,0.5351430177688599,0.6900780200958252,0.6770721077919006,0.9201679229736328,0.8749921321868896,0.4958100914955139,0.6178265810012817,3.0,36.0,True
0.6839456558227539,0.6121964454650879,0.5006505846977234,0.5036154985427856,0.7190966010093689,0.7081729769706726,0.3960103690624237,0.4772605299949646,5.0,38.0,True
0.06707781553268433,-0.1528010368347168,0.8647372722625732,0.8587833642959595,0.8895150423049927,0.9216800928115845,0.6597283482551575,0.8054324388504028,6.0,40.0,True
0.25366950035095215,0.14371156692504883,0.9066867828369141,0.9059465527534485,0.9665980339050293,0.9161197543144226,0.634785532951355,0.6755591034889221,2.0,26.0,True
0.3102896809577942,0.2840895652770996,0.5618436932563782,0.5639039278030396,0.9004960656166077,0.8828480243682861,0.6217239499092102,0.6854239702224731,8.0,68.0,True
0.3750362992286682,0.15161514282226562,0.5517295598983765,0.549572229385376,0.8656672239303589,0.8831828236579895,0.36701542139053345,0.4852270483970642,7.0,76.75,True
0.5564494729042053,0.4039672613143921,0.9113536477088928,0.9068354964256287,0.8927145004272461,0.9058697819709778,0.5228904485702515,0.6746835708618164,6.0,68.0,True
0.5204466581344604,0.42346352338790894,0.2879166007041931,0.2427425980567932,0.8552098274230957,0.8940554857254028,0.70157390832901,0.5598421692848206,4.0,40.0,True
-0.41900622844696045,-0.14834380149841309,0.7004940509796143,0.4003845453262329,0.44592657685279846,0.9015495181083679,1.0,0.9735942482948303,4.0,32.0,True
0.6644586324691772,0.664899468421936,0.8090261220932007,0.8089391589164734,0.7456561923027039,0.7445699572563171,0.39591288566589355,0.3987541198730469,20.0,149.0,True
0.42984384298324585,0.41918832063674927,0.4231066107749939,0.42670363187789917,0.9238963723182678,0.9102728962898254,0.5736429691314697,0.5418702363967896,3.0,27.530000686645508,True
0.4269847869873047,0.0873342752456665,0.47912395000457764,0.4555712342262268,0.8172270655632019,0.875508189201355,0.6439875960350037,0.4443415105342865,8.0,72.0,True
0.47316116094589233,0.4701539874076843,0.635780930519104,0.6383556127548218,0.9268477559089661,0.917944073677063,0.7133987545967102,0.5977746844291687,8.0,80.0,True
0.57883220911026,0.17218017578125,0.5784913301467896,0.5857267379760742,0.8701100945472717,0.8301019072532654,0.4870598018169403,0.7109414339065552,8.0,88.12999725341797,True
0.6510365009307861,0.6500422954559326,0.8612097501754761,0.859825611114502,0.6975480318069458,0.7020698189735413,0.5580255389213562,0.5295734405517578,7.0,44.0,True
0.704955518245697,0.6201921105384827,0.8377677798271179,0.837871789932251,0.9167823195457458,0.8937109708786011,0.9187918305397034,0.6848479509353638,4.0,42.0,True
0.5441782474517822,0.5082781910896301,0.6748958826065063,0.5949901342391968,0.9476637244224548,0.7130348086357117,0.5610145926475525,0.47016850113868713,5.0,39.0,True
0.4325799345970154,0.4238377809524536,0.6426434516906738,0.6491224765777588,0.9396687746047974,0.9133471846580505,0.9361442923545837,0.8884167075157166,12.0,79.0,True
0.5883181095123291,0.5896415710449219,0.5449568033218384,0.5532976388931274,0.8920724391937256,0.8684502840042114,0.49390295147895813,0.5003617405891418,16.0,146.0,True
0.6389464139938354,0.6263809204101562,0.6015461087226868,0.6010046005249023,0.9508743286132812,0.9409517049789429,0.5548795461654663,0.5331251621246338,4.0,35.54800033569336,True
0.4688332676887512,0.32858943939208984,0.742403507232666,0.7423163652420044,0.9451367855072021,0.9439770579338074,0.6650351881980896,0.783213198184967,8.0,72.03399658203125,True
